model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
valence_cat-alpaca-merged,"Consider the word: external. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.942834854125977,-19.24363374710083
valence_cat-alpaca-merged,"Consider the word: victorious. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.043230533599854,-18.22059202194214
valence_cat-alpaca-merged,"Consider the word: erst. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.079039096832275,-17.869770526885986
valence_cat-alpaca-merged,"Consider the word: electrochemistry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.273417949676514,-17.727074146270752
valence_cat-alpaca-merged,"Consider the word: wean. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.021243572235107,-18.08197832107544
valence_cat-alpaca-merged,"Consider the word: demand. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.406903743743896,-18.962438106536865
valence_cat-alpaca-merged,"Consider the word: creeping. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.485498905181885,-18.902883052825928
valence_cat-alpaca-merged,"Consider the word: deluder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.457077503204346,-18.5317440032959
valence_cat-alpaca-merged,"Consider the word: penetrable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.04628610610962,-18.20029306411743
valence_cat-alpaca-merged,"Consider the word: hideousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.078405380249023,-17.892990589141846
valence_cat-alpaca-merged,"Consider the word: default. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-20.04970407485962,-19.434293746948242
valence_cat-alpaca-merged,"Consider the word: discover. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.460975646972656,-18.719236850738525
valence_cat-alpaca-merged,"Consider the word: sharpness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.35150718688965,-19.035890579223633
valence_cat-alpaca-merged,"Consider the word: inclusion. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.813952922821045,-19.061898708343506
valence_cat-alpaca-merged,"Consider the word: birthright. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.387362957000732,-18.47406005859375
valence_cat-alpaca-merged,"Consider the word: doable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.93916654586792,-18.60642957687378
valence_cat-alpaca-merged,"Consider the word: childbirth. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.430893421173096,-18.722585678100586
valence_cat-alpaca-merged,"Consider the word: mandatory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.930260181427002,-18.26537275314331
valence_cat-alpaca-merged,"Consider the word: intuitionalist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-17.270353317260742,-16.654696941375732
valence_cat-alpaca-merged,"Consider the word: conversationally. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.532426834106445,-18.53047513961792
valence_cat-alpaca-merged,"Consider the word: warbler. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.6723690032959,-18.035781383514404
valence_cat-alpaca-merged,"Consider the word: bedroll. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.513393878936768,-18.30663299560547
valence_cat-alpaca-merged,"Consider the word: stamina. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.355851650238037,-18.507203578948975
valence_cat-alpaca-merged,"Consider the word: uncased. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.845659732818604,-18.315673828125
valence_cat-alpaca-merged,"Consider the word: postal. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.962488174438477,-18.452592372894287
valence_cat-alpaca-merged,"Consider the word: microcopy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.77057981491089,-19.465360164642334
valence_cat-alpaca-merged,"Consider the word: initialize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.22829294204712,-18.514686584472656
valence_cat-alpaca-merged,"Consider the word: gonad. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.83381986618042,-19.32410430908203
valence_cat-alpaca-merged,"Consider the word: chandelier. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.2654070854187,-17.552043914794922
valence_cat-alpaca-merged,"Consider the word: pluralist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.933866500854492,-18.47495698928833
valence_cat-alpaca-merged,"Consider the word: polygenic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.487667560577393,-18.64057731628418
valence_cat-alpaca-merged,"Consider the word: frictionally. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.217867374420166,-18.23216199874878
valence_cat-alpaca-merged,"Consider the word: offhand. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.21741533279419,-18.659488677978516
valence_cat-alpaca-merged,"Consider the word: claustrophobia. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.683894634246826,-17.46472406387329
valence_cat-alpaca-merged,"Consider the word: sightseeing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.600423336029053,-18.82535219192505
valence_cat-alpaca-merged,"Consider the word: overheard. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.592873096466064,-19.122435092926025
valence_cat-alpaca-merged,"Consider the word: sacrilegiously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.66849374771118,-18.231027603149414
valence_cat-alpaca-merged,"Consider the word: waitperson. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-20.163057804107666,-19.20943593978882
valence_cat-alpaca-merged,"Consider the word: deliciousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.528666019439697,-19.136894702911377
valence_cat-alpaca-merged,"Consider the word: rediscovery. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.83845853805542,-18.432459354400635
valence_cat-alpaca-merged,"Consider the word: costar. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.2436466217041,-18.67370080947876
valence_cat-alpaca-merged,"Consider the word: regality. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.162845611572266,-18.121307373046875
valence_cat-alpaca-merged,"Consider the word: compeller. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.95476770401001,-18.138758182525635
valence_cat-alpaca-merged,"Consider the word: schizophrenia. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.336791515350342,-18.746602535247803
valence_cat-alpaca-merged,"Consider the word: shunned. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.563265323638916,-17.64201307296753
valence_cat-alpaca-merged,"Consider the word: eyelid. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.61190414428711,-17.763420581817627
valence_cat-alpaca-merged,"Consider the word: hazardously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.462772369384766,-18.569822788238525
valence_cat-alpaca-merged,"Consider the word: redeemably. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.6512131690979,-17.93878412246704
valence_cat-alpaca-merged,"Consider the word: chlamydia. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.53388547897339,-17.484878540039062
valence_cat-alpaca-merged,"Consider the word: euthanasia. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.203580379486084,-17.419435501098633
valence_cat-alpaca-merged,"Consider the word: razz. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.038135051727295,-18.71423864364624
valence_cat-alpaca-merged,"Consider the word: beadily. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.369964599609375,-17.93860387802124
valence_cat-alpaca-merged,"Consider the word: implanted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.339340209960938,-18.229695796966553
valence_cat-alpaca-merged,"Consider the word: invocative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.00040054321289,-17.280067920684814
valence_cat-alpaca-merged,"Consider the word: vocational. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.257833003997803,-18.571293354034424
valence_cat-alpaca-merged,"Consider the word: onion. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,0,0,0.5,-17.918495178222656,-17.985358715057373
valence_cat-alpaca-merged,"Consider the word: dolefulness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.3537654876709,-17.972466945648193
valence_cat-alpaca-merged,"Consider the word: exaggeratedly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.86009931564331,-18.548445224761963
valence_cat-alpaca-merged,"Consider the word: expletive. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.327090740203857,-17.601821422576904
valence_cat-alpaca-merged,"Consider the word: qualification. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.715110301971436,-18.671934127807617
valence_cat-alpaca-merged,"Consider the word: blushing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.55146074295044,-17.91762685775757
valence_cat-alpaca-merged,"Consider the word: nonirritating. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.022368907928467,-17.616933345794678
valence_cat-alpaca-merged,"Consider the word: distinguish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.531309604644775,-18.882235050201416
valence_cat-alpaca-merged,"Consider the word: jolt. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.97567319869995,-17.99144983291626
valence_cat-alpaca-merged,"Consider the word: schoolmistress. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.558939456939697,-17.29700231552124
valence_cat-alpaca-merged,"Consider the word: technique. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.819740772247314,-18.900375366210938
valence_cat-alpaca-merged,"Consider the word: scrabbled. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.113179683685303,-18.607327938079834
valence_cat-alpaca-merged,"Consider the word: floppy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.311962127685547,-18.738608837127686
valence_cat-alpaca-merged,"Consider the word: prehistorically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.569762706756592,-18.218148708343506
valence_cat-alpaca-merged,"Consider the word: imperative. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.191866397857666,-18.688705444335938
valence_cat-alpaca-merged,"Consider the word: psychophysical. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.03353452682495,-18.07619047164917
valence_cat-alpaca-merged,"Consider the word: churchwarden. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.64941930770874,-18.08805799484253
valence_cat-alpaca-merged,"Consider the word: knee. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.62127161026001,-19.25210952758789
valence_cat-alpaca-merged,"Consider the word: swelling. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.66398811340332,-18.82417345046997
valence_cat-alpaca-merged,"Consider the word: handwrite. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.1250958442688,-18.27574396133423
valence_cat-alpaca-merged,"Consider the word: wagonload. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.53319215774536,-19.079325199127197
valence_cat-alpaca-merged,"Consider the word: obverse. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.401116847991943,-18.05678415298462
valence_cat-alpaca-merged,"Consider the word: trifler. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.06968069076538,-18.138307571411133
valence_cat-alpaca-merged,"Consider the word: airtime. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.614562511444092,-18.767067432403564
valence_cat-alpaca-merged,"Consider the word: sir. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.4309344291687,-18.13511037826538
valence_cat-alpaca-merged,"Consider the word: tasteless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.83658742904663,-18.402638912200928
valence_cat-alpaca-merged,"Consider the word: temporality. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.610315322875977,-18.501977920532227
valence_cat-alpaca-merged,"Consider the word: defer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.801517486572266,-19.326204299926758
valence_cat-alpaca-merged,"Consider the word: radicalism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.833513259887695,-18.317869663238525
valence_cat-alpaca-merged,"Consider the word: willies. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.17095375061035,-18.834381580352783
valence_cat-alpaca-merged,"Consider the word: indulgent. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.1691951751709,-17.352468967437744
valence_cat-alpaca-merged,"Consider the word: valley. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-20.152798175811768,-19.1648268699646
valence_cat-alpaca-merged,"Consider the word: helmet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.046266078948975,-18.203202724456787
valence_cat-alpaca-merged,"Consider the word: lockout. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.727027893066406,-18.554054260253906
valence_cat-alpaca-merged,"Consider the word: flash. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.809916019439697,-19.095595836639404
valence_cat-alpaca-merged,"Consider the word: hightail. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.474010467529297,-18.638408660888672
valence_cat-alpaca-merged,"Consider the word: brought. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.4696102142334,-18.76913595199585
valence_cat-alpaca-merged,"Consider the word: unjustifiably. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,0,0,0.5,-17.171989917755127,-17.71932077407837
valence_cat-alpaca-merged,"Consider the word: toughness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.443358898162842,-18.78070878982544
valence_cat-alpaca-merged,"Consider the word: inscriber. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,0,0,0.5,-18.240533351898193,-18.470333576202393
valence_cat-alpaca-merged,"Consider the word: noncontributory. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.187092304229736,-17.9986310005188
valence_cat-alpaca-merged,"Consider the word: mortified. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.39670705795288,-18.892885208129883
valence_cat-alpaca-merged,"Consider the word: humpty. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.357211589813232,-17.990375518798828
valence_cat-alpaca-merged,"Consider the word: remonstration. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.6728253364563,-17.77437973022461
valence_cat-alpaca-merged,"Consider the word: sanguine. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.062340259552002,-17.64823293685913
valence_cat-alpaca-merged,"Consider the word: activities. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-20.139402866363525,-19.255565643310547
valence_cat-alpaca-merged,"Consider the word: communicability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.73528289794922,-18.162404537200928
valence_cat-alpaca-merged,"Consider the word: clerkish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.328569889068604,-18.063607692718506
valence_cat-alpaca-merged,"Consider the word: photometry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.37766695022583,-18.414453506469727
valence_cat-alpaca-merged,"Consider the word: transmutability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.73682928085327,-17.9861798286438
valence_cat-alpaca-merged,"Consider the word: icing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,0,0,0.5,-18.726935863494873,-18.75873327255249
valence_cat-alpaca-merged,"Consider the word: fireplug. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.474632740020752,-18.30972719192505
valence_cat-alpaca-merged,"Consider the word: instance. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.60662317276001,-18.95366621017456
valence_cat-alpaca-merged,"Consider the word: anybody. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.933309078216553,-19.04738759994507
valence_cat-alpaca-merged,"Consider the word: declaratively. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.300460815429688,-19.288724899291992
valence_cat-alpaca-merged,"Consider the word: disproof. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.363893508911133,-17.64826726913452
valence_cat-alpaca-merged,"Consider the word: enshrine. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.674112796783447,-17.958555221557617
valence_cat-alpaca-merged,"Consider the word: alarm. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.291512966156006,-18.345950603485107
valence_cat-alpaca-merged,"Consider the word: eradication. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.242197513580322,-18.636910915374756
valence_cat-alpaca-merged,"Consider the word: phylum. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.045496463775635,-18.396484851837158
valence_cat-alpaca-merged,"Consider the word: disembowel. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.16869020462036,-17.27632713317871
valence_cat-alpaca-merged,"Consider the word: fetishist. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.789173126220703,-17.980763912200928
valence_cat-alpaca-merged,"Consider the word: diffusedly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.641903400421143,-18.268524169921875
valence_cat-alpaca-merged,"Consider the word: conscientiously. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.169723510742188,-18.842857360839844
valence_cat-alpaca-merged,"Consider the word: remains. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.733452320098877,-19.034799098968506
valence_cat-alpaca-merged,"Consider the word: tor. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.55989408493042,-18.889338970184326
valence_cat-alpaca-merged,"Consider the word: pasties. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.4721736907959,-18.648427963256836
valence_cat-alpaca-merged,"Consider the word: lightweight. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.507760524749756,-18.847864151000977
valence_cat-alpaca-merged,"Consider the word: unbeneficial. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.547629833221436,-17.778047561645508
valence_cat-alpaca-merged,"Consider the word: bisymmetric. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.536926746368408,-18.02574920654297
valence_cat-alpaca-merged,"Consider the word: twig. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.953596591949463,-19.03767728805542
valence_cat-alpaca-merged,"Consider the word: unshaved. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.569822788238525,-17.710275650024414
valence_cat-alpaca-merged,"Consider the word: piracy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.413947582244873,-18.617347240447998
valence_cat-alpaca-merged,"Consider the word: nonwestern. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.113852977752686,-17.878862857818604
valence_cat-alpaca-merged,"Consider the word: grandstand. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.76473045349121,-18.20198106765747
valence_cat-alpaca-merged,"Consider the word: brassiere. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.883674144744873,-18.250901699066162
valence_cat-alpaca-merged,"Consider the word: factorability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.499535083770752,-19.056336879730225
valence_cat-alpaca-merged,"Consider the word: apologetic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.506322383880615,-17.57489776611328
valence_cat-alpaca-merged,"Consider the word: rollover. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.06598424911499,-18.4509015083313
valence_cat-alpaca-merged,"Consider the word: cur. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.09458303451538,-18.613431930541992
valence_cat-alpaca-merged,"Consider the word: punitively. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-17.248055934906006,-16.91533899307251
valence_cat-alpaca-merged,"Consider the word: thrash. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.337003231048584,-18.436441898345947
valence_cat-alpaca-merged,"Consider the word: problematical. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.017070770263672,-18.45097589492798
valence_cat-alpaca-merged,"Consider the word: prefigure. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.844585418701172,-18.230159282684326
valence_cat-alpaca-merged,"Consider the word: expectantly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.708101749420166,-18.51120901107788
valence_cat-alpaca-merged,"Consider the word: mallet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.710498332977295,-18.870273113250732
valence_cat-alpaca-merged,"Consider the word: twinned. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.185872554779053,-18.336941242218018
valence_cat-alpaca-merged,"Consider the word: mousetrap. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.32700538635254,-18.409193515777588
valence_cat-alpaca-merged,"Consider the word: egotistically. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.33704423904419,-17.65118408203125
valence_cat-alpaca-merged,"Consider the word: pupil. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.673222064971924,-18.636343002319336
valence_cat-alpaca-merged,"Consider the word: hoggish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.482648849487305,-18.316805362701416
valence_cat-alpaca-merged,"Consider the word: dale. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-18.199037075042725,-17.66020631790161
valence_cat-alpaca-merged,"Consider the word: inauspicious. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.747125148773193,-18.884307861328125
valence_cat-alpaca-merged,"Consider the word: quantification. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.325232982635498,-18.60215950012207
valence_cat-alpaca-merged,"Consider the word: sleeve. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.783435821533203,-19.127670764923096
valence_cat-alpaca-merged,"Consider the word: formulator. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.08751630783081,-18.3479905128479
valence_cat-alpaca-merged,"Consider the word: bloodlust. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-19.197073459625244,-18.58046579360962
valence_cat-alpaca-merged,"Consider the word: costless. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-18.88900136947632,-18.611462116241455
valence_cat-alpaca-merged,"Consider the word: ridding. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-19.171555995941162,-18.94733190536499
