model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
temp_cat-alpaca-merged,"A:Could you project what you would like to be doing <MASK> ?
B: As I have some administrative experience from my last job , I may use my organizational and planning skills in the future .
A: How do you plan to accomplish this ?
B: By doing everything necessary and for further study .
A: How long would you like to stay with this company ?
B: How long I will stay with the company depends on whether the company and I are satisfied with each other .
A: What do you think of this industry's outlook in five years ?
B: I do believe this industry will be developed rapidly in 5 years time .


Question: Choose the best option to replace <MASK>.
",ten years from now ||| five years from now ||| 5 seconds from now ||| 4 days from now,0 1,1,1,1394,Rule 2 ||| Rule 3,-25.441593170166016,-24.377317428588867,-27.746395111083984,-25.611183166503906
temp_cat-alpaca-merged,"A:Hi , George . I'm going to have a job interview next week . Could you give me some advice ?
B: Sure . First of all , it ' s very important for you not to be late . Job interviewers usually don ' t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic .
A: Yeah , that's very important .
B: So you ' d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment .
A: I ' ll try my best to make a good impression on the interviewer .
B: That ' s right . You need to create a good image in a limited time , usually <MASK> .
A: It ' s always easier to say something than to do it .
B: It ' s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications .
A: But I love wearing T-shirts and jeans .
B: I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes .
A: It ' s a pity that I cannot afford more expensive clothes .
B: You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous .
A: I know what you mean . I ought to wear right clothes at the right time .
B: You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .
A: It seems that ' clothes make the man ' .
B: It may not be true , but the first and lasting impression of you is determined by your clothes and behavior .


Question: Choose the best option to replace <MASK>.
",about 20 to 50 minutes ||| about 1 to 2 days ||| about 1 to 10 seconds ||| about 30 to 45 minutes,0 3,1,0,793,Rule 2 ||| Rule 3,-52.976919651031494,-38.35038375854492,-51.41219711303711,-52.95644474029541
temp_cat-alpaca-merged,"A:Hello , Anna . Come in and sit down .
B: Hello , doctor .
A: What's the matter ?
B: I've got a backache .
A: Do you often suffer from backache ?
B: No , I don't . I've never had a bad one before .
A: When did it start ?
B: About four days ago .
A: Well , go home and rest in bed for two days , then you'll feel better .
B: Can you give me some medicine ? It's very painful .
A: Yes , I'll give you some pills . Take one a time and three times a day , and come back in <MASK> . If you don't feel ...


Question: Choose the best option to replace <MASK>.
",three days ||| two seconds ||| four months ||| five days,0 3,0,1,915,Rule 2 ||| Rule 2,-16.138099670410156,-26.969303131103516,-18.81867218017578,-18.542301177978516
temp_cat-alpaca-merged,"A:Miss Fallen , can you tell me why you want to get a visa to the States ?
B: To study . I am going to the University of Tampa to do a postgraduate course for <MASK> .
A: And do you have the Letter of Acceptance from the University with you ?
B: Yes , here it is .
A: Thank you very much . And do you have any proof of the financial support for the three years ?
B: I've got a letter from my bank here . It shows I am able to support myself during these three years of studies .
A: Could I see that , please ?
B: Yes , here it is .
A: Thanks very much . Well , I'll be able to give you a visa for one year , a student visa , that is .
B: Oh , but mine is a three-year program .
A: Yes , it is a three-year , but you can renew the visa each year in the States . It is our usual procedure .
B: Okay , thank you .


Question: Choose the best option to replace <MASK>.
",three years ||| one year ||| none ||| three decades,0 2,2,1,1057,Rule 1 ||| Rule 2,-17.757144927978516,-16.614131927490234,-13.505216598510742,-24.227848052978516
temp_cat-alpaca-merged,"A:What can I help you with ?
B: May I ask you something ?
A: What's your question ?
B: How many hours behind the wheel do I need ?
A: What do you need to take it for ?
B: I'm trying to get my license .
A: You need six hours .
B: Can I do all six hours in one day ?
A: You have to do it in <MASK> .
B: That's all I have to do ?
A: That's everything .
B: Well , that's a relief .


Question: Choose the best option to replace <MASK>.
",One hour ||| Three months ||| three days ||| none,2 3,3,1,499,Rule 3 ||| Rule 3,-16.64899444580078,-15.418170928955078,-16.03046417236328,-14.133275985717773
temp_cat-alpaca-merged,"A:My watch always gains <MASK> a day .
B: That's funny . My watch always loses ten minutes a day .
A: No kidding .
B: I am serious . Every morning I set my watch by the radio , but it still loses ten minutes .
A: You know what you can do ?
B: Throw it away and buy a new one .
A: No , you don't have to . You only need to put your watch back ten minutes every day .
B: So you put your watch back ten minutes every day ?
A: Yes , that's what I am doing .
B: Why bother ? Just buy a new watch . It doesn't cost much . Besides , I just can ' t put up with this thing any more .


Question: Choose the best option to replace <MASK>.
",12 hours ||| none ||| ten minutes ||| 10 seconds,1 2,1,1,1015,Rule 2 ||| Rule 3,-24.1990385055542,-14.20751953125,-17.99889373779297,-27.131644248962402
temp_cat-alpaca-merged,"A:What are you studying all day long for ? It ' s summer vacation !
B: I know ! I hate it ! But I ' m taking this crash course in math .
A: Why ?
B: I have to take my exams for getting into the university , so I need to prepare .
A: Do you think it will help ?
B: It has to ! I ' Ve been studying every day , <MASK> a day ! I don ' t know , but the school has a great success record .
A: Hmm ... Maybe I should sign up too .
B: I ' ll pick up an application form for you at school tomorrow .


Question: Choose the best option to replace <MASK>.
",five minutes ||| nine hours ||| twenty four hours ||| eight hours,1 3,3,1,518,Rule 3 ||| Rule 3,-20.99167251586914,-24.990999221801758,-24.974867820739746,-19.339012145996094
temp_cat-alpaca-merged,"A:Steven , it's <MASK> . I'm going to bed . I'm beat .
B: Okay . I'm going to stay up a while . I've got to go over the household budget . We've sightly overspent this month .
A: Oh , can't you do it tomorrow ? It's already past 10 .
B: But I'm not sleepy , darling . I want to finish it today .
A: Okay . Please close the door to the basement before you go to bed . I don't want the dog down there tonight .
B: Okay . Good night . Have a good dream .
A: Good night .


Question: Choose the best option to replace <MASK>.
",six o'clock ||| one o'clock ||| ten o'clock ||| eleven o'clock,2 3,1,0,394,Rule 3 ||| Rule 3,-22.472396850585938,-21.533540725708008,-26.452603340148926,-37.79512023925781
temp_cat-alpaca-merged,"A:Hi , Kenji .
B: Hi , Debbie . Have a seat . How's it going ?
A: I'm OK . How are you doing ?
B: Pretty good . Listen ... have you heard about the new Thai restaurant over on University Avenue ?
A: Do you mean The Bangkok ?
B: That's the one . A bunch of us are going there for dinner tomorrow night.How about coming with us ?
A: Sure , I'd love to .
B: Great . I'll call and make reservations .
A: Any time after <MASK> is good for me.Oh ! I'm late ! I have a class .
B: All right . I'll call you tonight and tell you the time .
A: Great . Talk to you then .


Question: Choose the best option to replace <MASK>.
",8 o'clock ||| 1:00 pm ||| 6 o'clock ||| 12:00 am,0 2,0,1,664,Rule 3 ||| Rule 3,-20.650679111480713,-44.761648178100586,-22.474531173706055,-50.95370292663574
temp_cat-alpaca-merged,"A:Are you excited about your trip next month ?
B: Yes and no . I can ' t wait to go to Europe , but at the same time I am terrified .
A: Why ?
B: Well , I have acrophobia . I have a chronic fear of flying .
A: Oh really ? I have an uncle who is also terrified of flying . It ' s not that bad though , I mean , it is pretty scary to be in this big machine flying through the air at seven hundred miles per hour . I actually have arachnophobia .
B: You ' re scared of spiders ? I actually have two more phobias . Acrophobia and glossophobia .
A: I guess that explains why you are afraid of flying , but public speaking is not that bad .
B: Are you kidding ? When I get on stage , my palms start to sweat , I get really nervous and I can hardly speak .
A: Well , I must confess I am a bit claustrophobic . I hate being in an elevator for <MASK> .
B: We are such weirdos right ?


Question: Choose the best option to replace <MASK>.
",Three weeks ||| Two hours ||| more than 5 seconds ||| More than 4 seconds,2 3,0,0,714,Rule 3 ||| Rule 3,-15.58256721496582,-16.90984344482422,-41.43515110015869,-29.456312656402588
temp_cat-alpaca-merged,"A:Hey , there's Leo . I wonder why he's walking arm in arm with that young woman .
B: It's as plain as the nose on your face . They're dating each other .
A: You're pulling my leg ! She must be thirty years younger than Leo . Talk about robbing the cradle !
B: Well , you can bet this relationship's going to be a flash in the pan .
A: It must have been love at first sight because I know he didn't have a girlfriend last week .
B: I think you are absolutely right . Actually , my father proposed to my mother after knowing her only <MASK> . They got married a month later .


Question: Choose the best option to replace <MASK>.
",two seconds ||| two weeks ||| thirty years ||| fifteen days,1 3,1,1,561,Rule 1 ||| Rule 3,-24.58757781982422,-22.97673797607422,-23.113811016082764,-25.94060707092285
temp_cat-alpaca-merged,"A:Do you have any direct flights to Toronto ?
B: Sorry , we don't . But I think you can fly on Northwest Airlines to Berlin and then have a connecting flight on Canada Airline to Toronto . And it is the most economical flight , just 1,900 dollars .
A: When does the flight depart ?
B: At <MASK> . By the way , it also makes a refueling stop .
A: How long is the layover ?
B: Less than one hour .
A: And how long do I have to stay in Berlin for the connecting flight ?
B: Not so long , just one hour .
A: So the time for the total journey is about ... ?
B: About 13 hours .
A: Let me count . Ok , it works out for my schedule . Thanks a lot !
B: You are welcome !

Question: Choose the best option to replace <MASK>.
",6:00 PM ||| 8:00 AM ||| 12:00 AM ||| 11:00 AM,1 3,1,1,102,Rule 2 ||| Rule 2,-38.25562238693237,-37.74728298187256,-45.180413246154785,-44.403167724609375
temp_cat-alpaca-merged,"A:Lucy , you ' re back . How was your first day of school ?
B: It was great . I had a really good time .
A: What classes did you have ?
B: Well , I had English from 9 o'clock to 11 o'clock , art from <MASK> , and math from 2 o'clock to 4 o'clock .
A: What do you think about the teachers ?
B: To be honest , I liked all of them , except for the math teacher . Though he must be quite young , he seem like an old person . He ' s so boring !
A: That ' s too bad . How was your English teacher ?
B: She was great . In today ' s class , she gave us a lecture on how to be a good student . She told us not to arm for exams , and to pay more attention on communicating than memorizing .
A: Where is she from ?
B: She said that she ' s from a small town in the middle of America .
A: Were you able to understand everything that she said ?
B: Not everything , but nearly . She speaks very clearly and doesn ' t use very complex words so that it is easy for us to understand her .
A: She sounds like a good teacher . Do you think you ' ll pass her class ?
B: Yes ... with flying colors !
A: What does that mean ?
B: It ' s a new phrase that she taught us today . It means that I will not only pass the class , but I will do extremely well !
A: If you like the class this much already , I ' m sure you will .
B: I hope so .
A: did she give you any homework ?
B: not today . She said she wanted us to relax tonight instead of doing homework ,
A: no wonder you like the class so much .

Question: Choose the best option to replace <MASK>.
",12:00 AM to 4:00 AM ||| 7:00 PM to 11:00 PM ||| 11 o'clock to 1 o'clock ||| 12 o'clock to 2 o'clock,2 3,3,1,21,Rule 3 ||| Rule 3,-93.41125392913818,-97.9457368850708,-41.33453607559204,-41.11820411682129
temp_cat-alpaca-merged,"A:Do you have any cars available ?
B: We have only one mid-size car left .
A: Great , what's the rate per day ?
B: It's 40 $ plus tax per day on limited mileage .
A: I'm going to need it for <MASK> .
B: Can I see your driver's license ?
A: Sure , here is my driver's license .
B: Please sign here .

Question: Choose the best option to replace <MASK>.
",one week ||| day ||| 40 minutes ||| three days,0 3,1,0,281,Rule 1 ||| Rule 2,-16.770511627197266,-9.480775833129883,-25.196102142333984,-19.31928253173828
temp_cat-alpaca-merged,"A:OK , so are you ready to learn how to bake a cake ?
B: Almost , let me just put my apron on .
A: OK , so the first thing we are going to do is pre-heat the oven , that way we have it at the desired temperature once we finish preparing everything . Set it to three hundred and seventy five degrees Fahrenheit .
B: Got it .
A: No we are gonna make the batter . Take some butter and sugar and mix it lightly until you have a nice consistency . Then add some vanilla extract and eggs and continue mixing .
B: Do I have to use a whisk or can I use the electric mixer ?
A: Go ahead and use the mixer , but put it on medium speed . I'm gonna sift the flour and baking powder separately and then we can mix it with milk and the rest of the ingredients .
B: OK , so now we need a baking pan right ?
A: Yeah , but grease and flour it first so the cake won't stick to it when it bakes .
B: Done . So how long do we bake it for ?
A: We can leave it in there for <MASK> . Then we let it cool for ten minutes before we remove the cake from the pan .
B: Wow ! This was a lot easier than I thought !


Question: Choose the best option to replace <MASK>.
",About thirty minutes ||| About four hours ||| about twenty five minutes ||| About five seconds,0 2,0,1,989,Rule 3 ||| Rule 3,-19.4292311668396,-20.875787258148193,-25.562360763549805,-22.182522296905518
temp_cat-alpaca-merged,"A:Now we have settled the terms of payment . Is it possible to effect shipment during September ?
B: I don't think we can .
A: Then when is the earliest we can expect shipment ?
B: By the middle of October , I think .
A: That's too late . You see , November is the season for this commodity in our market , and our Customs formalities are rather complicated .
B: I understand .
A: Besides , the flow through the marketing channels and the red tape involved take at least a couple of weeks . Thus , after shipment it will be <MASK> altogether before the goods can reach our retailers . The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season .
B: But our factories are fully committed for the third quarter . In fact , many of our clients are placing orders for delivery in the fourth quarter .
A: Mr . Brown , you certainly realize that the time of delivery is a matter of great importance to us . If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices , we shall lose out .
B: I see your point . However , we have done more business this year than any of the previous years . I am very sorry to say that we cannot advance the time of delivery .
A: That's too bad , but I sincerely hope you will give our request your special consideration .
B: You may take it from me that the last thing we want to do is to disappoint an old customer like you . But the fact remains that our manufacturers have a heavy backlog on their hands .
A: But can't you find some way to get round your producers for an earlier delivery ? Make a special effort , please . A timely delivery means a lot to us .
B: All right . We'll get in touch with our producers and see what they have to say .


Question: Choose the best option to replace <MASK>.
",four to five years ||| four to five weeks ||| three to six weeks ||| two to three days,1 2,2,1,1440,Rule 2 ||| Rule 3,-28.205923080444336,-27.483266830444336,-26.044109344482422,-29.174415588378906
temp_cat-alpaca-merged,"A:Hi , Anna . I haven ' t seen you for ages . Where have you been ?
B: I ' Ve been away on holidays for sometime .
A: No wonder I haven ' t seen you recently . Where did you spend your holidays ?
B: I went with my husband . Our first stop was Bangkok . We stayed there for 5 days . Then we flew to Hong Kong , stopover for 3 days . Our last stop was China . We visited the Great Wall .
A: You must have a wonderful time .
B: Yes . We enjoyed ourselves very much . Have you traveled much , Luke ?
A: No , my wife doesn ' t like traveling . We haven ' t been traveling for <MASK> . The first time we traveled together was in 1978 when we just got married . We spent our honeymoon in the Alps .
B: Oh , I see . Yeah . Some people like traveling , some don ' t . My husband didn ' t like traveling at first , either . He said what ' s the use of traveling ? A waste of money and a waste of time.At last I got him on the move . After all , he loved me . We went to Bali , Indonesia , one of the most beautiful places in the world . That trip left a very deep impression on him . Since then whenever we have holidays and money , we ' d like to patronize the travel agency . Isn ' t it a bit dull to shut yourself at one place all your life ?


Question: Choose the best option to replace <MASK>.
",more than three decades ||| more than 5 days ||| more than ten years ||| more than fifteen years,2 3,1,0,1145,Rule 1 ||| Rule 2,-35.484397888183594,-31.28314733505249,-32.30601119995117,-35.12334442138672
temp_cat-alpaca-merged,"A:Why should I buy this MD player ?
B: Well , it has a lithium battery that lasts for <MASK> and it has a 160 second anti-skip mode for when you're playing sports .
A: What else ?
B: Using MP3 mode , you can download about 10 hours of music from either your CD player , or your computer's hard disk onto one mini-disk .
A: But how's the sound quality ?
B: You can choose from several play modes , or you can use the full-spectrum equalization , 3 D mode and Mega Bass features . We rec-ommend using it with the studio monitor headphones .
A: Is that it ?
B: It's ultra-compact , it has a brushed , titanium metal body and a rubber shock-proof , weather-proof case with a belt clip .


Question: Choose the best option to replace <MASK>.
",160 seconds ||| 10 days ||| 24 hours ||| 36 hours,2 3,1,0,933,Rule 1 ||| Rule 2,-26.852344512939453,-18.854799270629883,-23.405467987060547,-25.259605407714844
temp_cat-alpaca-merged,"A:Thank you all for coming to our monthly staff correlation meeting . Today we have a lot of new things to introduce to you all , there will be a lot of changes in company policy to accommodate better employee welfare .
B: Employee welfare ? What all does that include ?
A: In the past , our welfare program has consisted of benefits packages only , meaning partial health insurance coverage and retirement plan . But we hope to boost morale by increasing incentives and adding additional welfare considerations .
B: What kind of considerations are we talking about ?
A: It is proposed that from now on , employees will be given 10 paid sick days , in addition to their <MASK> vacation periods . They will also be encouraged to maintain proper physical health with a company sponsored aerobics class on Friday nights . We have also consulted with the human resource department and have hired a new liaison between management and employees . Let ' s all welcome Ms . Michelle Cain to our team as our company ' s ombudsman .
B: Our company now has n ombudsman ?
A: Yes , that ' s right . From now on , whenever you have a question or concern regarding anything that happens during the work day , Ms . Cain will be your advocate . If you believe there is anything inappropriate or unfair in the management practices , the ombudsman will be the first person you seek . Her job is to have your best interest at heart .


Question: Choose the best option to replace <MASK>.
",15 days ||| one day ||| 10 months ||| 2 week,0 3,3,1,835,Rule 2 ||| Rule 2,-23.80075979232788,-18.089794158935547,-22.971412181854248,-17.25405502319336
temp_cat-alpaca-merged,"A:Waiter , bring me the menu , will you ?
B: Just a moment , I'm coming . ( <MASK> ) . Now , what would you like ?
A: I'd like to see the menu . Would you get me one , please ?
B: Yes , certainly . Here you are .
A: Thank you . Ah ! But this is in French . Would you mind giving me the English menu ?
B: It's written in English too , in smaller print . There .
A: Thanks . I'll need a while to choose . Could you come back in a minute ?
B: Right . ( five minutes later ) Now , what are you having ?
A: I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ?
B: All right , but would you be so kind as to make up your mind soon ? We're very busy just now as you can see , sir .


Question: Choose the best option to replace <MASK>.
",ten minutes later ||| 5 minutes later ||| five hours later ||| a couple of seconds,0 1,1,1,982,Rule 2 ||| Rule 2,-27.09518337249756,-21.668845653533936,-27.624916076660156,-25.245506286621094
temp_cat-alpaca-merged,"A:First of all , I would like to thank you for your kind invitation to visit your beautiful country . I hope my visit will help to promote a friendly relationship between us .
B: We've been looking forward to your visit . It is a great pleasure for us to have you as our guest . It is always more convenient to discuss things face to face .
A: I would like to tell you that my clients are very satisfied with the last delivery of your slippers . The styles and colors are very much to the taste of our market .
B: We've received some similar comments from other Australian firms too .
A: I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it .
B: We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent .
A: I'll come to that . My proposal is
B: As far as I remember , we sold about 40,000 pairs last year to you alone . Don't you think this annual turnover is rather conserve - time for a sole agent ?
A: Well , I admit I always do business on the safe side . Could you let me have your proposal then ?
B: Let's put it this way . I propose a sole agency agreement for Ladies and gents plastic slippers ( excluding children's ) for a duration of <MASK> ; 60,000 pairs to be sold in the first year , 70,000 pairs in the second year , and 80,000 pairs in the third year , the area is to be within the continent of Australia ( excluding any neighboring island ) , commission 5 % .
A: You certainly drive a hard bargain , Mrs . Brown .
B: On the contrary , Mr . London , we value your friendship more than anything else . We both understand our slippers are very popular in your market on account of their superior quality and compete - time price . And with the sole agency in your hand , there will be no competition and you can easily control the market , which would naturally result in bigger sales . I'm sure you can fulfill the agreement without much difficulty .
A: Well , if you put it this way , I'll have to comply . When shall we sign the contract , Mrs . Brown ?
B: Tomorrow afternoon .
A: Tomorrow afternoon will be fine .


Question: Choose the best option to replace <MASK>.
","40,000 days ||| none ||| 3 years ||| 60,000 seconds",1 2,1,1,895,Rule 2 ||| Rule 2,-45.05561399459839,-13.780921936035156,-14.469954490661621,-46.717671394348145
temp_cat-alpaca-merged,"A:Honey , I have something important to say .
B: Something important ?
A: Yes . I have just booked two tickets .
B: Tickets ? What tickets ?
A: Two air tickets .
B: Air tickets ?
A: Yes . We will fly to Paris the day after tomorrow .
B: We ? The day after tomorrow ? What are you talking about ?
A: Today is June 18 , isn ' t it ?
B: Yes . So ?
A: Think about it !
B: Then it is <MASK> the day after tomorrow .
A: Yes . Think about it carefully .
B: Oh , come on . Tell me please . Why did you book tickets to Paris ?
A: Oh , honey ! Don ' t you remember this important day to us ?
B: Sorry .
A: It is our 10th wedding anniversary this June 20 .
B: Our 10th wedding anniversary ?
A: Of course . You completely forgot it .
B: Darling . I think you have made a mistake .
A: I have made a mistake ?
B: Yes . We married on July 20 ten years ago .
A: July 20 ? But I think it should be June 20 .
B: Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day .
A: Yes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ?
B: Since you have booked . Then let ' s celebrate our wedding anniversary before hand .


Question: Choose the best option to replace <MASK>.
",none ||| June 20 ||| October 10 ||| July 20,0 1,0,1,1290,Rule 1 ||| Rule 2,-14.50547981262207,-15.714051246643066,-21.441688537597656,-21.438844680786133
temp_cat-alpaca-merged,"A:Dad , I want to learn how to drive this summer vacation .
B: That's a good idea . You'd better hurry up before they've filled all classes . Many people are learning how to drive now .
A: I will get registered now at once . Do you know any training schools ?
B: I am not sure . You can search for them on the Internet .
A: OK . look , I've typed driver schools , and there are so many results coming out .
B: Let me see . teetee Training School , summer program , 3,000 Yuan , learn how to drive within one month , and get driver's license within <MASK> .
A: 3,000 Yuan is a little bit steep .
B: I think so . Let's see the next one , 3,500 Yuan , summer program . Forget it .
A: I've heard that the Ideal Life School is famous . They offer many programs and there are many classes available . The charge is also fair .
B: Search on the Internet then , see if we can find something more about it .
A: Ah , got it . Ideal Life School , programs
B: Don't worry . Let's check out some other schools .

Question: Choose the best option to replace <MASK>.
",two months ||| one day ||| three years ||| three months,0 3,2,0,211,Rule 2 ||| Rule 2,-20.290998458862305,-18.30884552001953,-16.014188766479492,-18.236845016479492
temp_cat-alpaca-merged,"A:What do you know about our company ?
B: Well , as I know this company is one of the largest and best in this field of business . It mainly produces toys for children . It employs more than 10,000 people throughout the world . The president now is Mr . Jackson . The Shanghai branch was founded five years ago with a staff of more than 2,000 .
A: Very good . If you enter this company , what department would you like to work in ?
B: May I work in sales department ?
A: OK . Oh , how much do you make at your current job , if you don ' t mind my asking ?
B: I ' m paid 2,000 yuan per month plus some allowances and bonus as that come to about 3,000 yuan a month . How much will you pay me ?
A: Well , the starting salary for a clerk in our company is 2,500 yuan monthly and after <MASK> he would get a raise if his work is satisfactory .
B: Do you have any fringe benefits ?
A: Sure , we provide semi-annual bonus , a small bonus at Spring Festival , four weeks paid vacation a year .
B: How about insurance and full health insurance ?
A: We can buy that for you .
B: That sounds good .

Question: Choose the best option to replace <MASK>.
",three months ||| six months ||| five years ||| ten days,0 1,0,1,116,Rule 2 ||| Rule 2,-13.619819641113281,-17.522321701049805,-15.663228988647461,-19.149320602416992
temp_cat-alpaca-merged,"A:May I come in ?
B: Come in , please .
A: I'm sorry to trouble you , but I'd like to ask when I will get a raise .
B: In 3 months or so .
A: You said the same thing three months ago .
B: Did I ? Well , anyway , you will get your raise when the economy starts picking up .
A: You mean that I won't get a raise until the recession ends ?
B: Yes .
A: I got the message . I'm quiting .
B: Nah , don't be so fast . We like your work here , but this company is on hard times and I can't be handing out raises for anyone .
A: I've been here for <MASK> , and I haven't had a raise in all that time . If you like my work , it should be reflected in my pay , and I feel it isn't .
B: I hear what you're saying , and I wish there were something I could do .
A: Very well , consider me gone .


Question: Choose the best option to replace <MASK>.
",3 years ||| three decades ||| 3 months ||| 4 years,0 3,2,0,1089,Rule 1 ||| Rule 2,-15.294816970825195,-21.457429885864258,-15.283098220825195,-16.43951988220215
temp_cat-alpaca-merged,"A:Good morning ! What can I do for you ?
B: I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?
A: With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .
B: How much does a six-day tour by train cost ?
A: Five hundred yuan .
B: Does that include hotels and meals ?
A: Oh , yes , and admission tickets for places of interest as well .
B: That sounds reasonable . What about the <MASK> flying journey ? How much is that ?
A: Eight hundred and fifty yuan .
B: Covering all expenses ?
A: Yes . But there is no half fare for children . They must pay full fare .

Question: Choose the best option to replace <MASK>.
",five-month ||| none ||| six-day ||| five-day,1 3,1,1,294,Rule 1 ||| Rule 2,-26.814611434936523,-14.394407272338867,-25.023544311523438,-26.329259872436523
temp_cat-alpaca-merged,"A:hello , Kate ! How are you doing ?
B: fine , thanks . How are you ?
A: fine . How are your term papers ?
B: oh , my lord . I haven't really started them .
A: how could it be ? They are due <MASK> .
B: I know but I was busy with my part-time job the last few days .
A: Kate , you know , I am thinking of getting a part-time job next year because I really need more money and I don't want to ask my parents for any more . But I'm so busy ! How am I going to work and study
B: to be honest with you , Jason , I don't think I'm doing a very good job of balancing my schoolwork with my job . I'm always two steps behind . I've got to get back to the dorm and continue writing tha
A: my advisor ?


Question: Choose the best option to replace <MASK>.
",three seconds later ||| two years later ||| two weeks later ||| three weeks later,2 3,0,0,549,Rule 2 ||| Rule 3,-27.340487480163574,-30.501225471496582,-33.183274269104004,-27.52964973449707
temp_cat-alpaca-merged,"A:Hello , IBA Bank , how can I help you ?
B: Hello , I'd like to talk to someone about making a withdrawal .
A: You can withdraw money from your account either over the counter or via the ATM .
B: Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give <MASK> notice if I want my money ?
A: Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .
B: That's not a problem . I'll pop in later today to make a formal request . Thanks !


Question: Choose the best option to replace <MASK>.
",two months ||| 7 minutes ||| one year ||| 90 days,0 3,1,0,1419,Rule 2 ||| Rule 3,-20.086076736450195,-13.559958457946777,-16.723590850830078,-23.280853271484375
temp_cat-alpaca-merged,"A:Hey Suzie . Guess what ? I'm having a baby !
B: Really ? That's so great . Congratulations .
A: Thanks . I'm so excited . We've been trying for <MASK> now .
B: That's really exciting . How many months are you pregnant ?
A: Three months .
B: Are you going to find out if it is a boy or a girl ?
A: I want to , but Bob doesn't . He wants to be surprised like the old fashioned way .
B: Maybe it's more exciting not knowing .
A: I'd rather know and buy all the baby things ahead of time .
B: There are so many things you have to prepare for .
A: I know I am going to be busy , but I know I can handle it . I have been looking forward to this day for a long long time .
B: It really must be an exciting time for you guys .
A: Thank you so much .

Question: Choose the best option to replace <MASK>.
",one year ||| 8 months ||| three days ||| 4 seconds,0 1,2,0,203,Rule 2 ||| Rule 3,-16.666704177856445,-17.110210418701172,-15.864845275878906,-19.399295806884766
temp_cat-alpaca-merged,"A:Which route are you interested in ?
B: I think <MASK> ' tour from New York to Atlantic City will be fine .
A: That's a good choice .
B: What is the departure date ?
A: We have parties every Saturday from June to October .

Question: Choose the best option to replace <MASK>.
",the five seconds ||| the five days ||| the five years ||| the four days,1 3,3,1,841,Rule 3 ||| Rule 3,-36.16987895965576,-29.95015239715576,-30.24312114715576,-28.07442569732666
temp_cat-alpaca-merged,"A:Good evening .
B: Good evening . Could you let us have a double room ?
A: How long will you be staying ?
B: A week or <MASK> . We'd like to have a quiet room , if possible-not too near the street .
A: Let me see . Yes , you can have Room 313 . It's at the back .
B: What's the price per day ' ? And are the meals included or extra ?
A: 20 pounds per day , including breakfast .
B: All right , we'll take it .
A: Very good , sir . Will you register , please ?
B: OK .
A: Thank you . The porter will show you to your room


Question: Choose the best option to replace <MASK>.
",fifteen days ||| 20 minutes ||| 313 days ||| ten days,0 3,3,1,879,Rule 2 ||| Rule 2,-27.481632232666016,-21.94951629638672,-28.21816635131836,-20.539337158203125
temp_cat-alpaca-merged,"A:Good morning ! May I help you ?
B: Yes . My wife and I are interested in renting a house for the summer .
A: Do you want a furnished house or an unfurnished one ?
B: Furnished .
A: Very well . How long do you want the house ? All summer ?
B: No , not all summer . Just for <MASK> .
A: I'm afraid I can only rent it for two months .
B: My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ?
A: Yes , it is . It was just painted and it has all the modern conveniences .


Question: Choose the best option to replace <MASK>.
",two months ||| 45 days ||| six decades ||| six weeks,1 3,3,1,973,Rule 1 ||| Rule 2,-20.245868682861328,-25.41452407836914,-24.389741897583008,-19.205659866333008
