model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
shape_cat-alpaca-merged,in front of you lies a figure made up with 20 x 10 square blocks . will you be able to find out the number of unique squares and rectangles that are being formed inside this figure by combining two or more distinct squares ?,"11647', ' ||| 11550', ' ||| 12654', ' ||| 26537', ' ||| 32651']",1,4,0,geometry,-45.845945835113525,-43.73234272003174,-46.29612636566162,-46.215660572052,-41.61453151702881
shape_cat-alpaca-merged,the number 219 can be written as sum of the squares of 3 different positive integers . what is the sum of these 3 different integers ?,"20 , ||| 21 , ||| 19 , ||| 17 , ||| 15",1,4,0,geometry,-21.150322437286377,-19.917049884796143,-21.37198305130005,-22.935274600982666,-10.033271789550781
shape_cat-alpaca-merged,"a circle in the coordinate plane passes through points ( - 3 , - 2 ) and ( 1 , 3 ) . what is the smallest possible area of that circle ?","10.5 π , ||| 26 π , ||| 262 √ π , ||| 52 π , ||| 64 π",0,4,0,geometry,-55.17695617675781,-43.06730651855469,-61.30090141296387,-39.3226318359375,-28.493840217590332
shape_cat-alpaca-merged,"if a cube has a volume of 125 , what is the surface area of one side ?","5', ' ||| 25', ' ||| 50', ' ||| 150', ' ||| 625']",1,0,0,geometry,-24.565787315368652,-25.852294921875,-33.72120666503906,-39.357948303222656,-36.50001525878906
shape_cat-alpaca-merged,"in an electric circuit , two resistors with resistances 8 ohms and 9 ohms are connected in parallel . in this case , if r is the combined resistance of these two resistors , then the reciprocal of r is equal to the sum of the reciprocals of two resistors . what is r value ?","17', ' ||| 45 / 78', ' ||| 72 / 17', ' ||| 17 / 72', ' ||| 72']",2,4,0,geometry,-37.10098648071289,-51.091552734375,-49.828163146972656,-51.54532241821289,-26.577887535095215
shape_cat-alpaca-merged,the monthly rent of a shop of dimension 10 feet × 10 feet is rs . 1300 . what is the annual rent per square foot of the shop ?,"43 , ||| 156 , ||| 68 , ||| 87 , ||| 92",1,4,0,geometry,-23.284503936767578,-27.272506713867188,-23.13389253616333,-25.53024673461914,-8.701847076416016
shape_cat-alpaca-merged,the area of sector of a circle whose radius is 12 metro and whose angle at the center is 30 еў is ?,"35 m 2 , ||| 36 m 2 , ||| 37 m 2 , ||| 38 m 2 , ||| 40 m 2",2,4,0,geometry,-45.11129665374756,-45.29165267944336,-45.655171394348145,-47.026808738708496,-35.11302947998047
shape_cat-alpaca-merged,"if the sides of a square are multiplied by sqrt ( 20 ) , the area of the original square is how many times as large as the area of the resultant square ?","2 % , ||| 5 % , ||| 20 % , ||| 50 % , ||| 150 %",1,0,0,geometry,-26.292202949523926,-29.25736427307129,-32.207340240478516,-36.35862350463867,-29.73458480834961
shape_cat-alpaca-merged,"a cylindrical can has a radius of 4 centimeters and a height of 18 centimeters . what is the area , in square centimeters , of a rectangular label that completely covers the curved surface of the can without over - lapping ?","16 pi , ||| 64 pi , ||| 96 pi , ||| 144 pi , ||| 576 pi",3,4,0,geometry,-40.91486358642578,-40.86140441894531,-40.78225326538086,-44.35355186462402,-35.45172882080078
shape_cat-alpaca-merged,"a circular well with a diameter of 2 meters , is dug to a depth of 14 meters . what is the volume of the earth dug out .","40 m 3', ' ||| 42 m 3', ' ||| 44 m 3', ' ||| 46 m 3', ' ||| none of these']",2,4,0,geometry,-50.47203969955444,-51.01345729827881,-50.30983638763428,-51.32962942123413,-41.12657928466797
shape_cat-alpaca-merged,"a cube of edge 15 cm is imersed completely in a rectangular vessel containing water . if the dimensions of the base of vessel are 20 cm * 15 cm , find the rise in waer level .","11.25 cm .', ' ||| 12.25 cm', ' ||| 13.25 cm', ' ||| 14.25 cm', ' ||| none of these']",0,4,0,geometry,-67.443519115448,-53.48471450805664,-52.206878662109375,-51.90992736816406,-39.325645446777344
shape_cat-alpaca-merged,"a rectangular lawn of dimensions 90 m * 60 m has two roads each 10 m wide running in the middle of the lawn , one parallel to the length and the other parallel to the breadth . what is the cost of traveling the two roads at rs . 3 per sq m ?","s . 3988 , ||| s . 3900 , ||| s . 3228 , ||| s . 4200 , ||| s . 3928",3,4,0,geometry,-62.50392532348633,-63.31632995605469,-63.28287124633789,-64.32299041748047,-50.68711805343628
shape_cat-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 24 cm and breadth 16 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ),"77.14 cm , ||| 47.14 cm , ||| 84.92 cm , ||| 94.94 cm , ||| 31.42 cm",4,4,1,geometry,-52.25730752944946,-52.02900791168213,-46.52616834640503,-46.883042335510254,-31.768446922302246
shape_cat-alpaca-merged,what is the ratio between perimeters of two squares one having 3 times the diagonal then the other ?,"3 : 2', ' ||| 3 : 0', ' ||| 4 : 1', ' ||| 3 : 1', ' ||| 2 : 2']",3,4,0,geometry,-44.95129680633545,-46.29576015472412,-45.07155132293701,-45.361578941345215,-35.67052125930786
shape_cat-alpaca-merged,the number 149 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"19 , ||| 16 , ||| 15 , ||| 14 , ||| 13",0,4,0,geometry,-24.362643241882324,-23.379152297973633,-22.870177745819092,-23.23878049850464,-10.994208335876465
shape_cat-alpaca-merged,the area of a square is 4900 sq cm . find the ratio of the breadth and the length of a rectangle whose length is same the side of the square and breadth is 20 cm less than the side of the square ?,"5 : 8 , ||| 5 : 10 , ||| 5 : 13 , ||| 5 : 7 , ||| 5 : 16",3,4,0,geometry,-46.10340595245361,-51.23312187194824,-51.46559715270996,-46.35231971740723,-37.54356384277344
shape_cat-alpaca-merged,"a larger cube has 343 cubic inch as a volume and in the cube there are 343 smaller cubes such that their volume is 1 cubic inch . what is the difference between the surface areas ’ sum of the 343 smaller cubes and the surface area of the larger cube , in square inch ?","54 , ||| 64 , ||| 81 , ||| 108 , ||| 1764",4,4,1,geometry,-27.999289512634277,-28.13784885406494,-26.98733139038086,-33.307064056396484,-25.566129684448242
shape_cat-alpaca-merged,"in a rectangular coordinate system , what is the area of a rhombus whose vertices have the coordinates ( 0 , 3.5 ) , ( 10 , 0 ) , ( 0 , - 3.5 ) , ( - 10 , 0 ) ?","56 , ||| 88 , ||| 70 , ||| 116 , ||| 120",2,4,0,geometry,-31.01671028137207,-33.81442737579346,-32.58997821807861,-38.90433120727539,-27.131340980529785
shape_cat-alpaca-merged,"in measuring the sides of a rectangle , one side is taken 12 % in excess and other 5 % in deficit . find the error percentage in the area calculated from these measurements .","3.5 % , ||| 6.4 % , ||| 3 % , ||| 5 % , ||| 2.6 %",1,4,0,geometry,-31.39669418334961,-33.92005205154419,-22.92023992538452,-24.254579544067383,-16.435928344726562
shape_cat-alpaca-merged,find the perimeter and area of a square of side 12 cm .,"144 , ||| 121 , ||| 169 , ||| 196 , ||| 100",0,4,0,geometry,-36.10773468017578,-34.527164459228516,-37.8543701171875,-38.96650314331055,-23.573139667510986
shape_cat-alpaca-merged,the number 86 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"17 , ||| 16 , ||| 15 , ||| 14 , ||| 13",3,4,0,geometry,-26.543274879455566,-25.618154525756836,-25.383461952209473,-25.63682270050049,-12.907407760620117
shape_cat-alpaca-merged,"a cylindrical container with 6 meters diameter and a height of 8 meters is filled to capacity with water . if the water is then used to fill several smaller cylinders ( 2 meters radius and 5 meters height ) , how many smaller cylinders can be filled to capacity before the larger cylinder becomes empty ?","5', ' ||| 4', ' ||| 3', ' ||| 2', ' ||| 1']",2,4,0,geometry,-30.87008285522461,-31.351813316345215,-31.294140815734863,-29.583191871643066,-20.864200592041016
shape_cat-alpaca-merged,two cylinders are of the same height . their radii are in the ratio 1 : 3 . if the volume of the first cylinder is 40 cc . find the volume of the second cylinder ?,"360 cc', ' ||| 60 cc', ' ||| 300 cc', ' ||| 36 cc', ' ||| 39 cc']",0,4,0,geometry,-56.29926109313965,-47.25882530212402,-56.41777038574219,-47.33200550079346,-41.899864196777344
shape_cat-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 14 cm and breadth 10 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places ) ?,"23.56 , ||| 23.59 , ||| 23.55 , ||| 18.86 , ||| 23.57",3,4,0,geometry,-42.1292724609375,-44.86282253265381,-41.53133296966553,-46.910027503967285,-30.52509307861328
shape_cat-alpaca-merged,there are two circles of different radii . the are of a square is 784 sq cm and its side is twice the radius of the larger circle . the radius of the larger circle is seven - third that of the smaller circle . find the circumference of the smaller circle . ?,"87 , ||| 98 , ||| 12 , ||| 27 , ||| 28",2,4,0,geometry,-26.79990005493164,-27.459139823913574,-27.241825103759766,-27.750643730163574,-14.72020149230957
shape_cat-alpaca-merged,the sum of the squares of two numbers is 3341 and the diference of their squares is 891 . the numbers are :,"35 and 46 , ||| 35 and 49 , ||| 35 and 42 , ||| 35 and 41 , ||| 35 and 48",0,4,0,geometry,-29.86925172805786,-30.647260189056396,-31.827794551849365,-32.00289535522461,-18.02902364730835
shape_cat-alpaca-merged,"a rectangular grass field is 75 m * 55 m , it has a path of 2.8 m wide all round it on the outside . find the area of the path and the cost of constructing it at rs . 2 per sq m ?","s . 1518.8 , ||| s . 1327 , ||| s . 1328 , ||| s . 1397 , ||| s . 1927",0,4,0,geometry,-72.46325492858887,-64.3025894165039,-63.85535430908203,-67.34246826171875,-52.12763833999634
shape_cat-alpaca-merged,the diagonals of a rhombus are 11 cm and 16 cm . find its area ?,"277 , ||| 266 , ||| 150 , ||| 88 , ||| 212",3,4,0,geometry,-38.52751922607422,-37.210567474365234,-37.768768310546875,-31.028929710388184,-17.688880920410156
shape_cat-alpaca-merged,"the radii of two cones are in ratio 2 : 1 , their volumes are equal . find the ratio of their heights .","1 : 4', ' ||| 1 : 3', ' ||| 1 : 2', ' ||| 1 : 5', ' ||| none of these']",0,2,0,geometry,-35.65561580657959,-34.65154552459717,-31.8180513381958,-37.281243324279785,-41.82583999633789
shape_cat-alpaca-merged,the side of a square is increased by 30 % then how much % does its area increases ?,"52.65 , ||| 69 , ||| 50.75 , ||| 42.75 , ||| 52.75",1,1,1,geometry,-39.472389221191406,-23.190319061279297,-37.116920471191406,-34.97555923461914,-25.358476638793945
shape_cat-alpaca-merged,a rectangular block 12 cm by 36 cm by 60 cm is cut into an exact number of equal cubes . find the least possible number of cubes ?,"6 , ||| 10 , ||| 15 , ||| 40 , ||| 22",2,4,0,geometry,-20.94095802307129,-25.426875114440918,-23.145531177520752,-27.938138008117676,-11.648990631103516
shape_cat-alpaca-merged,"36 people { a 1 , a 2 , . . . , a 36 } meet and shake hands in a circular fashion . in other words , there are totally 36 handshakes involving the pairs , { a 1 , a 2 } , { a 2 , a 3 } , . . . , { a 35 , a 36 } , { a 36 , a 1 } . then size of the smallest set of people such that the rest have shaken hands with at least one person in the set is","11', ' ||| 12', ' ||| 13', ' ||| 15', ' ||| 18']",1,4,0,geometry,-29.83111572265625,-29.8421630859375,-32.058692932128906,-29.925979614257812,-26.46408748626709
shape_cat-alpaca-merged,the diagonals of the two squares are in the ratio of 7 : 9 find the ratio of their area,"78 : 89', ' ||| 5 : 48', ' ||| 49 : 81', ' ||| 74 : 36', ' ||| 25 : 49']",2,4,0,geometry,-61.975196838378906,-52.773016929626465,-58.404335021972656,-62.99241256713867,-51.373629093170166
shape_cat-alpaca-merged,"if a rectangular billboard has an area of 104 square feet and a perimeter of 42 feet , what is the length of each of the shorter sides ?","4', ' ||| 7', ' ||| 8', ' ||| 13', ' ||| 26']",2,4,0,geometry,-25.52442455291748,-27.230647087097168,-27.5527982711792,-34.473968505859375,-24.32310390472412
shape_cat-alpaca-merged,"if the radius of a circle is diminished by 10 % , then the area is diminished by :","200 % , ||| 210 % , ||| 300 % , ||| 310 % , ||| none of these",2,1,0,geometry,-24.277265071868896,-23.331687450408936,-25.05455255508423,-24.938430786132812,-28.252641677856445
shape_cat-alpaca-merged,"if circles x and y have the same area and circle x has a circumference of 10 π , half of the radius of circle y is :","16 , ||| 8 , ||| 4 , ||| 2.5 , ||| 1",3,4,0,geometry,-23.444533824920654,-19.034027099609375,-17.208784103393555,-20.012622833251953,-3.756342649459839
shape_cat-alpaca-merged,the perimeter of a triangle is 36 cm and the in radius of the triangle is 2.5 cm . what is the area of the triangle ?,"76 , ||| 88 , ||| 66 , ||| 55 , ||| 45",4,4,1,geometry,-29.027913093566895,-27.13707447052002,-27.941139221191406,-27.623279571533203,-12.27634334564209
shape_cat-alpaca-merged,"a rectangular courtyard , the sides of which are in the ratio of 4 : 3 , cost rs . 600 for paving at 50 p per m 2 ; find the length of the diagonal of the courtyard ?","17 m', ' ||| 45 m', ' ||| 54 m', ' ||| 77 m', ' ||| 34 m']",1,4,0,geometry,-44.16390419006348,-40.44384956359863,-42.00783729553223,-42.981319427490234,-37.20201110839844
shape_cat-alpaca-merged,carmen made a sculpture from small pieces of wood . the sculpture is 2 feet 6 inches tall . carmen places her sculpture on a base that is 12 inches tall . how tall are the sculpture andbase together ?,"3.1 feet , ||| 3.2 feet , ||| 3.3 feet , ||| 3.4 feet , ||| 3.83 feet",4,4,1,geometry,-43.46358299255371,-42.6563024520874,-40.384273529052734,-39.88842725753784,-34.67094421386719
shape_cat-alpaca-merged,the side of a square is increased by 25 % then how much % does its area increases ?,"56.28 , ||| 56.25 , ||| 56.2 , ||| 56.24 , ||| 56.21",1,4,0,geometry,-40.63059997558594,-40.224337577819824,-34.91154193878174,-41.583160400390625,-27.30607271194458
shape_cat-alpaca-merged,"a cube is divided into 729 identical cubelets . each cut is made parallel to some surface of the cube . but before doing that the cube is coloured with green colour on one set of adjacent faces , red on the other set of adjacent faces , blue on the third set . so , how many cubelets are there which are painted with exactly one colour ?","293 , ||| 294 , ||| 295 , ||| 296 , ||| 298",1,4,0,geometry,-29.78626251220703,-30.111846923828125,-30.257047653198242,-28.700504302978516,-17.776641368865967
shape_cat-alpaca-merged,what is the area of a square field whose diagonal of length 26 m ?,"287 , ||| 269 , ||| 338 , ||| 200 , ||| 230",2,4,0,geometry,-31.42593765258789,-30.11056900024414,-30.14266586303711,-31.380550384521484,-16.72289514541626
shape_cat-alpaca-merged,"the length and the breadth of a rectangle are in the ratio of 3 : 2 respectively . if the sides of the rectangle are extended on each side by 1 metre , the ratio of length to breadth becomes 10 : 7 . find the area of the original rectangle in square metres .","256', ' ||| 150', ' ||| 280', ' ||| data inadequate', ' ||| none of these']",4,1,0,geometry,-40.45156002044678,-39.32548999786377,-40.7405424118042,-46.77866744995117,-39.755855560302734
shape_cat-alpaca-merged,the curved surface of a right circular cone of height 15 cm and base diameter 16 cm is,"40 ∏ cm ³', ' ||| 60 ∏ cm ³', ' ||| 136 ∏ cm ³', ' ||| 138 ∏ cm ³', ' ||| none']",2,4,0,geometry,-82.48704242706299,-84.298996925354,-87.98906326293945,-87.97384262084961,-28.388612747192383
shape_cat-alpaca-merged,the area of a triangle is with base 4 m and height 8 m ?,"11 , ||| 10 , ||| 787 , ||| 16 , ||| 12",3,4,0,geometry,-27.77999210357666,-27.893609046936035,-34.014190673828125,-28.079486846923828,-14.744784355163574
shape_cat-alpaca-merged,we need to carve out 125 identical cubes from a cube . what is the minimum number of cuts needed ?,"8', ' ||| 9', ' ||| 10', ' ||| 11', ' ||| 12']",4,4,1,geometry,-25.295917510986328,-24.271708488464355,-28.512981414794922,-27.135372161865234,-22.651153564453125
shape_cat-alpaca-merged,the ratio of radius of a circle and the side of a square is 2 : 9 . find the ratio of their areas :,"2 : 1 , ||| 4 : 7 , ||| 8 : 77 , ||| 4 : 81 , ||| none",3,4,0,geometry,-28.67147922515869,-31.405808925628662,-46.757025718688965,-43.318270683288574,-13.725829124450684
shape_cat-alpaca-merged,"frank the fencemaker needs to fence in a rectangular yard . he fences in the entire yard , except for one full side of the yard , which equals 40 feet . the yard has an area of 320 square feet . how many feet offence does frank use ?","14 , ||| 47 , ||| 54 , ||| 56 , ||| 240",3,4,0,geometry,-25.60180950164795,-29.6511869430542,-26.235031127929688,-25.991065979003906,-16.547717571258545
shape_cat-alpaca-merged,"in measuring the sides of a rectangle , one side is taken 10 % in excess and other 5 % in deficit . find the error percentage in the area calculated from these measurements .","3.5 % , ||| 2.4 % , ||| 3 % , ||| 4.5 % , ||| 2.6 %",3,4,0,geometry,-30.00898838043213,-30.894179344177246,-23.027044773101807,-30.53837299346924,-14.517477989196777
shape_cat-alpaca-merged,a box measuring 90 inches long by 45 inches wide by 9 inches deep is to be filled entirely with identical cubes . no space is to be left unfilled . what is the smallest number of cubes that can accomplish this objective ?,"17 , ||| 18 , ||| 50 , ||| 108 , ||| 864",2,4,0,geometry,-28.79941177368164,-27.69419002532959,-30.830660820007324,-35.371795654296875,-25.440625190734863
shape_cat-alpaca-merged,"there are 60 slots around a circle , numbered 1 to 60 . a man starts fromthe first slot and jumps to the 5 th slot . from there he jumps to the 9 th slot andso on . in which slot will he land in his 2200 th jump ?","1', ' ||| 5', ' ||| 41', ' ||| 45', ' ||| 46']",2,0,0,geometry,-25.044093132019043,-29.657695770263672,-34.33695983886719,-37.97969436645508,-30.95662021636963
shape_cat-alpaca-merged,the ratio of radius of a circle and the side of a square is 2 : 13 . find the ratio of their areas :,"2 : 1', ' ||| 4 : 7', ' ||| 8 : 77', ' ||| 4 : 169', ' ||| none']",3,4,0,geometry,-34.11199951171875,-39.695895195007324,-49.544795513153076,-49.1023063659668,-27.185203552246094
shape_cat-alpaca-merged,"the volume of a sphere with radius r is ( 4 / 3 ) * pi * r ^ 3 and the surface area is 4 * pi * r ^ 3 . if a sperical balloon has a volume of 12348 pi cubic centimeters , what is hte surface area of the balloon in square centimeters ?","a . 40 , ||| b . 100 , ||| c . 400 , ||| d . 1,000 , ||| e . 5,000",4,0,0,geometry,-41.8310022354126,-51.10798215866089,-53.31330966949463,-64.39386034011841,-55.30072021484375
shape_cat-alpaca-merged,"in the coordinate plane , a circle centered on point ( - 3 , - 4 ) passes through point ( - 1 , 1 ) . what is the area of the circle ?","9 π', ' ||| 18 π', ' ||| 29 π', ' ||| 37 π', ' ||| 41 π']",2,0,0,geometry,-38.65437316894531,-48.783602714538574,-48.38120937347412,-52.81381130218506,-40.97406005859375
shape_cat-alpaca-merged,the diagonals of a rhombus are 15 cm and 12 cm . find its area ?,"70 , ||| 90 , ||| 60 , ||| 80 , ||| 292",1,4,0,geometry,-30.205867767333984,-29.244715690612793,-29.557491302490234,-30.858590126037598,-20.29066801071167
shape_cat-alpaca-merged,"if k and w are the dimensions of a rectangle that has area 40 , and if k and w are integers such that k > w , what is the total number of possible values of k ?","two , ||| three , ||| four , ||| five , ||| six",2,4,0,geometry,-23.844865798950195,-23.993396759033203,-26.72932243347168,-26.341175079345703,-11.298974990844727
shape_cat-alpaca-merged,"a perfect square is defined as the square of an integer and a perfect cube is defined as the cube of an integer . how many positive integers n are there such that n is less than 30,000 and at the same time n is a perfect square and a perfect cube ?","4 , ||| 5 , ||| 6 , ||| 7 , ||| 8",1,4,0,geometry,-19.915470123291016,-19.651256561279297,-18.74949836730957,-19.960994720458984,-6.630745887756348
shape_cat-alpaca-merged,"one side of a rectangle is 3 cm shorter than the other side . if we increase the length of each side by 1 cm , then the area of the rectangle will increase by 24 cm 2 . find the lengths of all sides .","10 and 3', ' ||| 7 and 10', ' ||| 10 and 7', ' ||| 3 and 10', ' ||| 13 and 10']",4,0,0,geometry,-39.147705078125,-43.26958513259888,-41.782952308654785,-40.96126127243042,-40.88085889816284
shape_cat-alpaca-merged,"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 4 grams per cubic centimeter and mineral y weighs 3 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )","5 , 500,000', ' ||| 2 , 400,000', ' ||| 55,000', ' ||| 28,000', ' ||| 280']",1,4,0,geometry,-84.27547645568848,-81.50669860839844,-51.78441619873047,-50.09695053100586,-29.868236541748047
shape_cat-alpaca-merged,the slant height of a right circular cone is 10 m and its height is 8 m . find the area of its curved surface .,"30 pi m ^ 2', ' ||| 40 pi m ^ 2', ' ||| 60 pi m ^ 2', ' ||| 80 pi m ^ 2', ' ||| 100 pi m ^ 2']",2,4,0,geometry,-72.47436046600342,-72.05800437927246,-73.70021152496338,-75.07239532470703,-71.58378553390503
shape_cat-alpaca-merged,"108 . triangle a ’ s base is 7 % greater than the base of triangle b , and a ’ s height is 7 % less than the height of triangle b . the area of triangle a is what percent less or more than the area of triangle b ?","9 % less , ||| 1 % less , ||| equal to each other , ||| 1 % more , ||| 2.1 % more",4,4,1,geometry,-26.770671844482422,-27.896324157714844,-40.34893989562988,-28.85041046142578,-18.67396593093872
shape_cat-alpaca-merged,what is the area of a square field whose diagonal of length 12 m ?,"288 , ||| 72 , ||| 200 , ||| 112 , ||| 178",1,4,0,geometry,-32.79948425292969,-26.345011711120605,-32.14234161376953,-27.64760398864746,-18.388830184936523
shape_cat-alpaca-merged,a rectangle has a perimeter of 176 inches . the length of the rectangle is 8 inches more than its width . what is the area of the rectangle ?,"1,408 square inches', ' ||| 1,920 square inches', ' ||| 1,936 square inches', ' ||| 2,304 square inches', ' ||| none of these']",1,4,0,geometry,-69.32560586929321,-72.73691654205322,-72.6374044418335,-73.4590015411377,-39.876312255859375
shape_cat-alpaca-merged,"the area of a square field is a square feet and the perimeter is p feet . if 6 a = 6 ( 2 p + 9 ) , what is the perimeter of the field , in feet ? ( here a = a ^ 2 )","28', ' ||| 36', ' ||| 40', ' ||| 56', ' ||| 84']",1,4,0,geometry,-30.219215393066406,-31.036476135253906,-31.939163208007812,-31.63684844970703,-26.44951629638672
shape_cat-alpaca-merged,"the sides of a square region , measured to the nearest centimeter , are 9 centimeters long . the least possible value of the actual area of the square region is","60.25 sq cm , ||| 66.25 sq cm , ||| 56.25 sq cm , ||| 72.25 sq cm , ||| 58.25 sq cm",2,4,0,geometry,-51.099700927734375,-52.38277816772461,-53.444366455078125,-54.5427360534668,-41.5969500541687
shape_cat-alpaca-merged,"john is building a rectangular fence around a garden . the length will be 5 feet shorter than its width . if the total area of the garden is 176 square feet , what is the length of the diagonal ( in feet ) ?","between 18 and 19', ' ||| between 19 and 20', ' ||| between 20 and 21', ' ||| between 21 and 22', ' ||| between 22 and 23']",1,4,0,geometry,-47.40283012390137,-55.22460460662842,-51.25455856323242,-47.91790962219238,-45.3211612701416
shape_cat-alpaca-merged,"a rectangular tiled patio is composed of 48 square tiles . the rectangular patio will be rearranged so that there will be 2 fewer columns of tiles and 4 more rows of tiles . after the change in layout , the patio will still have 48 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?","5 , ||| 6 , ||| 10 , ||| 13 , ||| 28",1,4,0,geometry,-18.85576057434082,-17.952316284179688,-26.330248832702637,-28.24291706085205,-13.685359954833984
shape_cat-alpaca-merged,"9 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","144 , ||| 131 , ||| 99 , ||| 90 , ||| 45",2,4,0,geometry,-30.668611526489258,-34.62022399902344,-27.207186698913574,-27.174376487731934,-15.599958419799805
shape_cat-alpaca-merged,the perimeter of one square is 44 cm and that of another is 20 cm . find the perimeter and the diagonal of a square which is equal in area to these two combined ?,"13 √ 4 , ||| 12.1 √ 2 , ||| 23 √ 2 , ||| 12 √ 4 , ||| 13 √ 9",1,4,0,geometry,-44.88761043548584,-53.98418045043945,-42.514732360839844,-45.04880619049072,-34.01510238647461
shape_cat-alpaca-merged,"a squirrel runs up a cylindrical post , in a perfect spiral path making one circuit for each rise of 3 feet . how many feet does the squirrel travels if the post is 27 feet tall and 3 feet in circumference ?","10 feet , ||| 12 feet , ||| 27 feet , ||| 15 feet , ||| 18 feet",2,4,0,geometry,-31.883380889892578,-35.29890441894531,-27.572872161865234,-30.67638397216797,-14.352807998657227
shape_cat-alpaca-merged,the larger interior angle of a parallelogram is 90 ° more than its smaller interior angle . what is the measure of the smaller interior angle of the parallelogram ?,"90 ° , ||| 75 ° , ||| 60 ° , ||| 45 ° , ||| 30 °",3,4,0,geometry,-30.40401268005371,-32.46056365966797,-31.61707878112793,-31.933839797973633,-18.4317569732666
shape_cat-alpaca-merged,"the area of a base of a cone is 30 cm 2 . if the height of the cone is 6 cm , find its volume ?","87', ' ||| 16', ' ||| 17', ' ||| 60', ' ||| 18']",3,4,0,geometry,-36.057003021240234,-33.979469299316406,-34.8779182434082,-33.8497428894043,-26.303704261779785
shape_cat-alpaca-merged,"a perfect square is defined as the square of an integer and a perfect cube is defined as the cube of an integer . how many positive integers n are there such that n is less than 1,000 and at the same time n is a perfect square and a perfect cube ?","2 , ||| 3 , ||| 4 , ||| 5 , ||| 6",1,4,0,geometry,-19.06204605102539,-20.341333389282227,-20.331470489501953,-20.019237518310547,-4.790987014770508
shape_cat-alpaca-merged,what will be the ratio between the area of a rectangle and the area of a triangle with one of the sides of rectangle as base and a vertex on the opposite side of rectangle .,"1 : 2 , ||| 2 : 1 , ||| 3 : 1 , ||| data inadequate , ||| none of these",1,4,0,geometry,-32.7412486076355,-34.632530212402344,-35.31982421875,-39.84914302825928,-27.743176460266113
shape_cat-alpaca-merged,"the length of a rectangle is two third of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 4761 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 13 units ?","598 sq . units', ' ||| 556 sq . units', ' ||| 589 sq . units', ' ||| 958 sq . units', ' ||| 985 sq . units']",0,4,0,geometry,-63.70995330810547,-60.57988357543945,-61.657127380371094,-66.3172378540039,-57.77035427093506
shape_cat-alpaca-merged,"the length of a rectangular plot is thrice its width . if the area of the rectangular plot is 507 sq meters , then what is the width ( in meters ) of the rectangular plot ?","11 , ||| 12 , ||| 13 , ||| 14 , ||| 15",2,4,0,geometry,-27.205309867858887,-28.901103973388672,-29.81608486175537,-29.06330680847168,-16.124099731445312
shape_cat-alpaca-merged,"an order was placed for a carpet whose length and width were in the ratio of 3 : 2 . subsequently , the dimensions of the carpet were altered such that its length and width were in the ratio 4 : 1 but were was no change in its perimeter . what is the ratio of the areas of the carpets ?","5 : 8', ' ||| 3 : 2', ' ||| 6 : 1', ' ||| 8 : 7', ' ||| 5 : 6']",1,4,0,geometry,-40.914164543151855,-35.340210914611816,-37.99574661254883,-40.86301517486572,-33.07220458984375
shape_cat-alpaca-merged,"a box has 12 shapes ; 3 circles , 5 squares , and 4 triangles . how many groups of 3 shapes can be made with at least 1 triangle ?","46', ' ||| 64', ' ||| 164', ' ||| 146', ' ||| 56']",2,4,0,geometry,-39.44549560546875,-36.60839080810547,-43.25273036956787,-43.27723503112793,-31.751941680908203
shape_cat-alpaca-merged,if the sides of a cube are in the ratio 5 : 4 . what is the ratio of their diagonals ?,"4 : 3 , ||| 5 : 4 , ||| 4 : 7 , ||| 3 : 4 , ||| 4 : 5",1,4,0,geometry,-28.632400035858154,-26.973063945770264,-29.068691730499268,-26.775612831115723,-15.305818557739258
shape_cat-alpaca-merged,"in a triangle abc , point d is on side ab and point e is on side ac , such that bced is a trapezium . de : bc = 3 : 5 . calculate the ratio of the area of triangle ade and the trapezium bced .","9 / 16', ' ||| 8 / 16', ' ||| 7 / 16', ' ||| 6 / 16', ' ||| 5 / 16']",0,4,0,geometry,-49.9517707824707,-50.801833629608154,-50.99412775039673,-47.710190773010254,-43.091660499572754
shape_cat-alpaca-merged,the perimeter of a triangle is 20 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle,"a ) 72 , ||| b ) 828 , ||| c ) 25 , ||| d ) 34 , ||| e ) 35",2,4,0,geometry,-41.39049053192139,-48.33416700363159,-41.65487194061279,-43.850266456604004,-29.42592144012451
