model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
kin_cat-alpaca-merged,"A, B, C, D, and E are there in a family of three generations. There is only one married couple. E is the mother of A who is a female. D has only one brother. B is the father of C who has one daughter. C doesn't have a sibling. D is an unmarried female.",How is C related to D?,Father ||| Sister-in-law ||| Nephew ||| Mother ||| Niece,2,0,0,61,-9.509925842285156,-43.43861770629883,-32.23414993286133,-10.756019592285156,-24.33048439025879
kin_cat-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is N related to R?,Granddaughter in law ||| Father in law ||| Sister in law ||| Granddaughter ||| Grandson,0,4,0,10,-23.679180145263672,-16.04262399673462,-26.125511169433594,-15.522522926330566,-15.211976051330566
kin_cat-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.",Which of the following statement(s) is/are true with respect to the final arrangement?,K has no son ||| U is the son of G ||| T is the father of O ||| Both L and K are couples ||| All are true,3,2,0,53,-26.297569274902344,-20.719087600708008,-17.106931686401367,-30.92977809906006,-18.544399738311768
kin_cat-alpaca-merged,"Q is the only daughter of B, who is the brother-in-law of J. S is the brother of T. N is the father of T but is neither the spouse of Q nor B, who doesn't have any siblings. C is the son-in-law of D, who is the maternal aunt of T. The number of males in the family is more than the number of females in the family. Both the parents are alive in the family.",How is J related to N?,Sister ||| Brother ||| Wife ||| Husband ||| Cannot be determined,2,1,0,63,-18.716541290283203,-14.565895080566406,-18.119882583618164,-20.140958786010742,-22.882003784179688
kin_cat-alpaca-merged,"A family consists of six members P, Q, R, X, Y and Z. Q is the son of R but R is not mother of Q. P and R are a married couple. Y is the brother of R. X is the daughter of P. Z is the brother of P.",How many children does P have?,A 2 ||| B 3 ||| C 1 ||| D 0,0,0,1,46,-15.646389484405518,-21.678358554840088,-21.34041166305542,-26.01723575592041,
kin_cat-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How many female members are there in the family?,Three ||| Four ||| Five ||| Six ||| Either Five or Six,2,1,0,10,-8.36508560180664,-7.997898101806641,-8.59164810180664,-9.89242935180664,-23.18532943725586
kin_cat-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",How is Arun related to Kiara?,Maternal Uncle ||| Maternal Aunt ||| Paternal Uncle ||| Paternal Aunt ||| Can't be determined,2,4,0,32,-25.871397972106934,-23.16216802597046,-31.08255100250244,-28.42727565765381,-19.161865234375
kin_cat-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.",How is N related to L?,Grandson ||| Granddaughter ||| Grandfather ||| Grandmother ||| None of these,3,4,0,54,-16.661943435668945,-15.743974685668945,-14.898271560668945,-14.361162185668945,-11.674381256103516
kin_cat-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.","If V is married to Z, then how is T related to Z?",Son-in-law ||| Brother-in-law ||| Sister-in-law ||| Mother-in-law ||| None of these,3,4,0,53,-37.53958511352539,-43.61314010620117,-45.0767936706543,-39.1173734664917,-11.212136507034302
kin_cat-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",Who among the following person is the son of G?,P ||| T ||| O ||| No son ||| None of these,2,0,0,59,-5.858648300170898,-7.343023300170898,-8.913335800170898,-17.02939224243164,-11.050442934036255
kin_cat-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How was Bala related to Shalu?,Mother ||| Brother ||| Son ||| Aunt ||| Father,3,2,0,13,-10.893298149108887,-15.265995025634766,-9.030016899108887,-13.860563278198242,-9.260485649108887
kin_cat-alpaca-merged,A family consists of eight members and two married couples. V is the father of H who is the only daughter of G. S is the mother of G who is sister-in-law of L. O is nephew of L. T has only one son. M is the father of V and spouse of T. G does not have siblings.,How O is related to T?,Granddaughter ||| Grandson ||| Daughter ||| Son ||| Can't be determined,1,3,0,56,-15.700662612915039,-15.825662612915039,-22.206985473632812,-9.336524963378906,-16.99802017211914
kin_cat-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",Question 16 how is V related to Q?,A Father ||| B Mother ||| C Brother-in-law ||| D Sister,3,3,1,49,-18.348451614379883,-20.528114318847656,-46.39087677001953,-18.21795082092285,
kin_cat-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.","If Cand is married to Bati, then how Abhi related to Bati?",Mother ||| Aunt ||| Mother-in-law ||| Niece ||| Can't be determined,2,0,0,15,-10.771764755249023,-14.059255599975586,-37.75576686859131,-22.429004669189453,-18.665420532226562
kin_cat-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",Who among the following is mother of Anupam?,Sanshlesh ||| Hitesh ||| Mohini ||| Ruchika ||| None of these,2,3,0,21,-29.13670063018799,-16.2173810005188,-17.311431884765625,-8.545833349227905,-11.667043447494507
kin_cat-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *, $, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ B * D & G % E $ F # D, then how A is related F?",A Grandfather ||| B Grandson ||| C Daughter ||| D Grandmother ||| E CND,4,2,0,50,-22.899571895599365,-25.506912231445312,-19.68402862548828,-23.891860485076904,-29.149683952331543
kin_cat-alpaca-merged,"Pointing to a photograph Ankur says, ‘He is the only brother of the only daughter of my sister's maternal grandmother'. Pointing to another photograph Suraj says, 'He is the only brother of the only daughter of my sister's maternal grandmother'. Among the two photographs, one was either of Suraj or Ankur, and the photograph, towards which Ankur was pointing, was not of Suraj.",How is Ankur related to Suraj?,Paternal uncle ||| Grandfather ||| Maternal uncle ||| Father ||| Can't be determined,2,3,0,8,-29.10666275024414,-13.956798553466797,-24.911009788513184,-9.187864303588867,-19.977712631225586
kin_cat-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.",How is Mahe related to Vaak's brother?,Son ||| Daughter ||| Grandson ||| Granddaughter ||| Can't be determined,4,0,0,15,-9.144271850585938,-20.722930908203125,-15.488373756408691,-15.318451881408691,-18.948719024658203
kin_cat-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How was Koko related to Ninu's wife?,Koko was Ninu's wife. ||| Brother in law ||| Daughter ||| Aunt ||| Sister in law,4,3,0,13,-30.6490421295166,-30.09097671508789,-20.32611083984375,-13.471105575561523,-31.881141662597656
kin_cat-alpaca-merged,"If Mony is mother of Gaya, who is daughter of Reet and Somu is grandfather of Babu, who is sister of Gaya also Heer is brother of Mony and son of Somu then how is Reet related to Somu?.","If Mony is mother of Gaya, who is daughter of Reet and Somu is grandfather of Babu, who is sister of Gaya also Heer is brother of Mony and son of Somu then how is Reet related to Somu?",Brother in law ||| Son ||| Daughter ||| Son in law ||| Mother in law,3,1,0,16,-29.27695655822754,-9.180989265441895,-19.909912109375,-25.495840072631836,-27.101677894592285
kin_cat-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",How is X related to B?,Sister ||| Daughter ||| Mother ||| Mother in law ||| None of these,4,2,0,29,-16.161487579345703,-22.343761444091797,-11.024256706237793,-25.561171531677246,-11.165553331375122
kin_cat-alpaca-merged,"There are six members – P, Q, R, S, T and U are in a family. P and Q are a married couple. P is one of the male members. S is the only son of R who is brother of P. T is the sister of S. Q is the daughter-in-law of U, whose husband has passed away.",How many female members are there in the family?,Can't be determined ||| Only one ||| Two ||| Three ||| None of these,3,3,1,22,-20.098052978515625,-9.800244331359863,-7.799664497375488,-7.409039497375488,-11.43565821647644
kin_cat-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",Four of the following five are alike in a certain way and thus form a group. Which of the following does not belong to that group?,F ||| B ||| D ||| E ||| A,4,4,1,66,-8.18576717376709,-7.63889217376709,-6.74826717376709,-7.38889217376709,-6.03732967376709
kin_cat-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ C * D & E % G and the age of G is 20 years, then what could be the age of D?",A 17 years ||| B 15 years ||| C 40 years ||| D 20 years ||| E 12 years,2,3,0,50,-28.868427276611328,-33.30611705780029,-27.84886121749878,-27.116317749023438,-30.506935119628906
kin_cat-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",Who is the husband of Haryali?,Bablu ||| Sonu ||| Cheenu ||| Can't be determined ||| None of these,2,1,0,28,-14.464958667755127,-9.442902565002441,-11.772035598754883,-19.48575210571289,-11.288987874984741
kin_cat-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,"If C is married to J, then how is B related to J?",Sister-in-law ||| Daughter ||| Son ||| Brother ||| Brother - in - law,4,2,0,17,-43.400726318359375,-20.918701171875,-9.413946151733398,-14.816730499267578,-33.33042240142822
kin_cat-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",If Sona is the sister in law of Tanu then how is Tony related to Geet?,Sister ||| Aunt ||| Daughter ||| Mother ||| Can't be determined,1,3,0,30,-21.753087997436523,-15.676799774169922,-20.37364959716797,-10.963924407958984,-18.45235824584961
kin_cat-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",In which of the following option both the persons are from the same gender?,OQ ||| TL ||| PN ||| GP ||| None of these,3,3,1,67,-20.151790618896484,-11.701642990112305,-13.994611740112305,-9.916486740112305,-11.307352066040039
kin_cat-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",How Q is related to G?,Daughter ||| Son ||| Niece ||| Nephew ||| Can't be determined,3,1,0,65,-21.6988525390625,-9.241401672363281,-26.85028839111328,-34.04228210449219,-17.89596939086914
kin_cat-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,"What should come in place of question mark (?), to establish that T is the sister-in-law of Q in the expression? R%T×P?Q + V",÷ ||| % ||| - ||| Either $ or x ||| None of these,3,1,0,26,-12.356727600097656,-7.688758373260498,-7.720008373260498,-29.350326538085938,-12.013479709625244
kin_cat-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",Which of the following needs to be true to establish that K is daughter of X?,B is unmarried ||| X has only one son ||| N is grandson of Q ||| No extra information is required ||| None of these,1,4,0,29,-19.625301361083984,-23.036274909973145,-27.738139629364014,-24.59803819656372,-11.304375886917114
kin_cat-alpaca-merged,"There are two couples – Mr. and Mrs. Iyer and Mr. and Mrs. Khanna. The lyer's have only one child – Vineet. The Khanna's have only one child, a daughter – Kavita. Further, it is known that exactly one of the following cases is true: I. Mr. Iyer is Mrs. Khanna's brother. II. Mr. Khanna is Mrs. Iyer's brother. III. Mrs. Iyer is Mrs. Khanna's sister.","If Mrs. Khanna is Vineet's aunt, which of the following cases could be the correct one?",Only I ||| Only II ||| Only III ||| Either I or II ||| Either I or III,4,0,0,27,-12.73349380493164,-20.99325942993164,-20.89950942993164,-26.373857498168945,-26.473466873168945
kin_cat-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",How is Preet related to Tanu?,Aunt ||| Mother ||| Sister ||| Uncle ||| Can't be determined,4,3,0,30,-15.205818176269531,-10.818029403686523,-15.556818008422852,-10.302173614501953,-19.716279983520508
kin_cat-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",How is K related to Q?,Daughter ||| Grandson ||| Granddaughter ||| Either B or C ||| None of these,3,4,0,29,-22.785991668701172,-17.161373138427734,-16.308834075927734,-16.57275390625,-11.508906126022339
kin_cat-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How many female members are there in the family?,3 ||| 4 ||| 5 ||| 6 ||| Can't be determined,2,1,0,13,-9.901287078857422,-9.463787078857422,-10.143474578857422,-9.955974578857422,-18.119998931884766
kin_cat-alpaca-merged,X @ Y means X is son of Y X # Y means Y is father of X X? Y means Y is daughter of X X! Y means X is mother of Y X * Y means X is brother of Y.,How is W related to K for the following expression? J@K!T*W?X#Z.,Sister ||| Daughter ||| Son ||| Brother ||| None of these,1,2,0,12,-18.780189514160156,-21.395992279052734,-9.240021705627441,-16.690105438232422,-11.82823920249939
kin_cat-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",Who among the following is wife of V?,S ||| Q ||| R ||| U ||| None of these,3,0,0,18,-5.379786014556885,-9.825098037719727,-7.528223514556885,-7.965723514556885,-10.7623929977417
kin_cat-alpaca-merged,I. K is brother of F. U is wife of nephew of L who is wife of K. II. P is brother of M. W is son of M. U is mother of W. III. C is wife of F. F is father of M. F has two children. L is wife of K.,How is L is related to M?,Aunt ||| Mother ||| Father ||| Uncle ||| None of these,0,2,0,22,-16.639179229736328,-10.564390182495117,-9.197202682495117,-11.747320175170898,-11.994022607803345
kin_cat-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the following expression is true if Y is the son of X is definitely false?,W% L×T×Y÷X ||| W + L × T×Y÷X ||| X + L × T×Y÷W ||| W $ X + L + Y + T ||| W% X + T×Y÷L,3,3,1,26,-80.94184970855713,-73.18996524810791,-72.81513404846191,-47.94456768035889,-67.788489818573
kin_cat-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is T related to U?,Niece ||| Nephew ||| Brother ||| Cousin ||| None of these,1,4,0,18,-23.870220184326172,-32.140846252441406,-17.686424255371094,-23.445024490356445,-10.825653076171875
kin_cat-alpaca-merged,"Madvan, Naasih, Omisha, Parag, Qutub, Rajani, Saharsa and Tanuja are family members. Rajani is sister of Madvan who is brother-in-law of Naasih. Tanuja is sister-in-law of Saharsa. Tanuja is only sister of Naasih. Parag is husband of Omisha and brother-in-law of Qutub. Rajani is spouse of Qutub. Madvan has only one sibling.",How is Qutub related to Naasih?,Brother in law's brother in law ||| Sister's brother in law ||| Brother's sister in law ||| Brother ||| Cannot be determined,0,3,0,3,-56.77787399291992,-40.555320739746094,-41.922271728515625,-14.984455108642578,-23.62721300125122
kin_cat-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How is Honey related to Bala?,Aunt ||| Son ||| Daughter ||| Niece ||| Brother,3,1,0,14,-14.657072067260742,-9.102313995361328,-19.627967834472656,-26.1877498626709,-14.624184608459473
kin_cat-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",How is M related to P?,Mother ||| Father ||| Uncle ||| Aunt ||| None of these,1,1,1,1,-10.941020965576172,-9.534770965576172,-10.903646469116211,-16.528202056884766,-11.761075973510742
kin_cat-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",Relationship between which of the following two persons cannot be determined?,Soni - Tony ||| Roop - Tanu ||| Geet - Kanu ||| Moni - Tony ||| None of them,2,4,0,30,-31.886341094970703,-28.342339992523193,-24.413349628448486,-23.98690414428711,-12.644838809967041
kin_cat-alpaca-merged,A family consists of eight members and two married couples. V is the father of H who is the only daughter of G. S is the mother of G who is sister-in-law of L. O is nephew of L. T has only one son. M is the father of V and spouse of T. G does not have siblings.,Who among the following person is the mother of L?,S ||| M ||| T ||| G ||| No one,2,1,0,56,-6.627231121063232,-6.400668621063232,-7.572543621063232,-8.59207534790039,-9.838508605957031
kin_cat-alpaca-merged,"In a family of eight persons and three generations, M is the only son of X who is a son-in-law of T. S is a spouse of T. K is a sister-in-law of Y who is the father-in-law of L. Y does not have any siblings. Z is the mother of X and spouse of Y. T and M are of the same genders.",Who among the following person is the paternal grandfather of M?,S ||| T ||| Z ||| Y ||| None of the above,3,0,0,64,-6.267003059387207,-7.767003059387207,-9.720128059387207,-8.462315559387207,-15.336532592773438
kin_cat-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",How E is related to F?,Niece ||| Nephew ||| Brother ||| Sister ||| None of these,1,4,0,66,-23.58989715576172,-32.922523498535156,-14.110944747924805,-16.75247573852539,-11.837362289428711
kin_cat-alpaca-merged,"A family consists of seven members- E, F, M, P, Q, T and V and two married couples. V is the sister-in-law of F who is the mother of P. E is the father of Q who is the sister of T's grandson. T is the mother-in-law of F who does not have any siblings. M is the spouse of T.",How P is related to Q?,Sister ||| Brother ||| Nephew ||| Niece ||| Cousin,1,1,1,57,-17.650564193725586,-14.898665428161621,-33.61412715911865,-25.441505432128906,-24.49460792541504
kin_cat-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",Which brand of phone does X use?,Oppo ||| Xiaomi ||| Honor ||| Vivo ||| Can't be determined,3,2,0,19,-20.188800811767578,-20.499675750732422,-13.269904136657715,-21.997167587280273,-18.849912643432617
kin_cat-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,"If A is the son-in-law of C, then how R is related to V?",Grandson ||| Daughter-in-law ||| Son ||| Daughter ||| Mother,3,2,0,60,-16.073543548583984,-49.16023635864258,-9.724687576293945,-20.2251033782959,-11.412187576293945
kin_cat-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",Which one of the following statement is true?,Q is the sister of R ||| N is the brother-in-law of T ||| G is the daughter-in-law of P ||| S and I are siblings ||| Q is the son of I,4,0,0,65,-22.257812976837158,-48.36045455932617,-48.05959701538086,-24.614710807800293,-24.243224143981934
kin_cat-alpaca-merged,"Eight persons are from the same family with three generations. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the only granddaughter of R and sister of O. No single parent has a child. O and P are of same gender.",In which of the following option both the persons are from the same gender?,OQ ||| TL ||| PN ||| GP ||| None of these,3,3,1,59,-20.720779418945312,-11.407596588134766,-14.108768463134766,-9.907596588134766,-11.469265222549438
kin_cat-alpaca-merged,"A family of 10 members over three generations goes for a family get-together. Adi is the father of Abhi and has only one son. Ana is the son-in-law of Amy and the father of Anu. Sonu is the uncle of Auni. Annie is the aunt of Auro, who is the daughter of Aaru. Aaru is the daughter in law of Adi. Sonu is not Ana's brother in law. Amy is the mother of Annie who has two children. Each child has both of its parents alive.",Which of the following pairs denotes the relationship of Father-Daughter?,Ana - Anu ||| Adi - Abhi ||| Abhi - Auro ||| Annie - Auni ||| None of these,2,4,0,4,-22.546356201171875,-20.91052532196045,-26.808841228485107,-29.051661491394043,-11.146345853805542
kin_cat-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How many male member(s) are there in the family?,Two ||| Three ||| Four ||| Five ||| Can't be determined,1,1,1,14,-7.394410610198975,-6.917848110198975,-7.410035610198975,-8.191286087036133,-19.044612884521484
kin_cat-alpaca-merged,"Six people - A, B, P, Q, X and Y each uses a phone of different brand – Intex, Honor, Xiaomi, Nokia, Oppo and Vivo but not necessarily in the same order. All of them were related to each other in some way such that there were only two married couples in the family. One who uses Oppo is the grandfather of Y, who uses Intex. Q, who uses Honor is married to A. P, who uses Nokia is married to the one who uses Xiaomi. B is the mother of X and Y.",Which of the following phone is used by the husband of the one whose child uses Xiaomi?,Oppo ||| Nokia ||| Honor ||| Vivo ||| Can't be determined,0,2,0,19,-20.05420684814453,-19.426517486572266,-13.373106002807617,-22.205026626586914,-19.9437255859375
kin_cat-alpaca-merged,"Twelve persons consist of a family spanning over three generations. Also, there are three married couples and all the female members of the family are married. For every person in the family either both or none of his/her parents are alive. Kat is mother of Jay and Cal is father of Kat. Ira is not unmarried person. Both the daughters of Aby have 2 sons and 2 brothers. Dep married to Tur, who is aunt of Han. Sia and Rai are cousins of Jay. Map and Eva both are uncles of Sia and Han.",How is Sia related to Tur?,Brother ||| Daughter ||| Father ||| Mother ||| Son,4,4,1,5,-15.614556312561035,-20.938568115234375,-9.274578094482422,-10.454265594482422,-9.094890594482422
kin_cat-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *, $, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If H * M © O $ N # M, the age of M is 35 years and of H is 40 years then what is the probable age of N?",A 27 years ||| B 28 years ||| C 33 years ||| D 45 years ||| E none of these,4,4,1,50,-25.569546222686768,-31.979804039001465,-28.69701862335205,-27.406201362609863,-23.726621627807617
kin_cat-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",Who is the mother of E?,D ||| A ||| C ||| B ||| None of these,2,1,0,66,-6.802617073059082,-5.857304573059082,-6.310429573059082,-7.521367073059082,-11.840428590774536
kin_cat-alpaca-merged,"A family consists of eight members - A, B, H, I, M, Q, R, and V with three married couples. R is the brother-in-law of Q, who is the son-in-law of I. V is the only daughter of I. Neither M nor Q has siblings. M is the mother of A, who is the grandson of H. H is the father of R. Both I and H are married couples. B is the daughter of V.",Four of the following five are alike in a certain way and hence form a group. Who among the following one does not belong to that group?,M ||| V ||| I ||| A ||| B,3,3,1,55,-6.360245227813721,-9.649307250976562,-6.649307727813721,-6.063370227813721,-7.368057727813721
