model,subject,samples,accuracy,seed,split,config
valence_tag-alpaca-merged,professional_psychology,50,0.24,13,test,all
valence_tag-alpaca-merged,human_sexuality,12,0.3333333333333333,13,test,all
valence_tag-alpaca-merged,prehistory,14,0.14285714285714285,13,test,all
valence_tag-alpaca-merged,high_school_statistics,13,0.07692307692307693,13,test,all
valence_tag-alpaca-merged,global_facts,10,0.2,13,test,all
valence_tag-alpaca-merged,high_school_world_history,15,0.2,13,test,all
valence_tag-alpaca-merged,high_school_computer_science,7,0.14285714285714285,13,test,all
valence_tag-alpaca-merged,high_school_microeconomics,20,0.25,13,test,all
valence_tag-alpaca-merged,high_school_government_and_politics,13,0.23076923076923078,13,test,all
valence_tag-alpaca-merged,human_aging,16,0.3125,13,test,all
valence_tag-alpaca-merged,security_studies,20,0.15,13,test,all
valence_tag-alpaca-merged,high_school_psychology,44,0.18181818181818182,13,test,all
valence_tag-alpaca-merged,professional_accounting,24,0.041666666666666664,13,test,all
valence_tag-alpaca-merged,high_school_us_history,18,0.3333333333333333,13,test,all
valence_tag-alpaca-merged,logical_fallacies,14,0.2857142857142857,13,test,all
valence_tag-alpaca-merged,world_religions,9,0.2222222222222222,13,test,all
valence_tag-alpaca-merged,high_school_mathematics,14,0.2857142857142857,13,test,all
valence_tag-alpaca-merged,college_mathematics,7,0.14285714285714285,13,test,all
valence_tag-alpaca-merged,high_school_geography,17,0.17647058823529413,13,test,all
valence_tag-alpaca-merged,sociology,17,0.23529411764705882,13,test,all
valence_tag-alpaca-merged,moral_disputes,22,0.18181818181818182,13,test,all
valence_tag-alpaca-merged,public_relations,9,0.1111111111111111,13,test,all
valence_tag-alpaca-merged,business_ethics,7,0.14285714285714285,13,test,all
valence_tag-alpaca-merged,college_medicine,11,0.36363636363636365,13,test,all
valence_tag-alpaca-merged,high_school_chemistry,11,0.36363636363636365,13,test,all
valence_tag-alpaca-merged,miscellaneous,81,0.2962962962962963,13,test,all
valence_tag-alpaca-merged,management,6,0.3333333333333333,13,test,all
valence_tag-alpaca-merged,conceptual_physics,18,0.2777777777777778,13,test,all
valence_tag-alpaca-merged,college_computer_science,7,0.2857142857142857,13,test,all
valence_tag-alpaca-merged,computer_security,10,0.5,13,test,all
valence_tag-alpaca-merged,high_school_physics,12,0.16666666666666666,13,test,all
valence_tag-alpaca-merged,nutrition,22,0.13636363636363635,13,test,all
valence_tag-alpaca-merged,philosophy,21,0.23809523809523808,13,test,all
valence_tag-alpaca-merged,us_foreign_policy,7,0.5714285714285714,13,test,all
valence_tag-alpaca-merged,astronomy,7,0.5714285714285714,13,test,all
valence_tag-alpaca-merged,electrical_engineering,10,0.4,13,test,all
valence_tag-alpaca-merged,econometrics,4,0.0,13,test,all
valence_tag-alpaca-merged,college_physics,3,0.0,13,test,all
valence_tag-alpaca-merged,college_chemistry,14,0.35714285714285715,13,test,all
valence_tag-alpaca-merged,college_biology,6,0.16666666666666666,13,test,all
valence_tag-alpaca-merged,jurisprudence,8,0.375,13,test,all
valence_tag-alpaca-merged,international_law,8,0.125,13,test,all
valence_tag-alpaca-merged,professional_medicine,16,0.3125,13,test,all
valence_tag-alpaca-merged,formal_logic,8,0.0,13,test,all
valence_tag-alpaca-merged,anatomy,7,0.2857142857142857,13,test,all
valence_tag-alpaca-merged,abstract_algebra,6,0.16666666666666666,13,test,all
