dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,logic_cat-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She traveled to explore wildlife habitats. ||| She required a period without distractions. ||| She joined a project to design a mural. ||| She intended to compete in a chess tournament.,1,3,0,,13,-33.54981327056885,-39.076685428619385,-32.060455083847046,-28.98147225379944
logic,logic_cat-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A group rehearsed scenes for a movie. ||| A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A festival procession was taking place nearby.,3,1,0,,13,-38.99729347229004,-32.0910530090332,-33.879409074783325,-40.70917510986328
logic,logic_cat-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He prepared costumes for a stage play. ||| He coordinated decorations for a gala dinner. ||| He studied the migration of sea animals. ||| He wanted reassurance that conditions would be favorable.,3,0,0,,13,-25.595661163330078,-37.322425842285156,-27.208507537841797,-45.96724510192871
logic,logic_cat-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She practiced archery skills in the forest. ||| She arranged decorations for a carnival. ||| She maintained concentration despite the disturbance.,3,1,0,,13,-43.44531869888306,-25.614203453063965,-33.34551286697388,-38.132601737976074
logic,logic_cat-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He hoped to restore antique cameras. ||| He intended to address the concerns presented to him. ||| He wanted to audition for a musical.,2,3,0,,13,-35.016136169433594,-40.919411182403564,-35.55842876434326,-26.530729293823242
logic,logic_cat-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They stayed healthy for a long duration. ||| They were used to create herbal formulas. ||| They were traded during a market fair. ||| They were displayed in an art exhibit.,0,2,0,,13,-30.458772659301758,-33.46294403076172,-28.11822509765625,-34.031097412109375
logic,logic_cat-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She expected conditions might shift unexpectedly. ||| She crafted intricate holiday ornaments. ||| She trained volunteers for an event. ||| She hoped to illustrate magazine covers.,0,2,0,,13,-44.073094844818115,-45.18944263458252,-28.059574127197266,-35.663416385650635
logic,logic_cat-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She hoped to design an outdoor exhibit. ||| She needed equipment appropriate for the tasks.,3,0,0,,13,-28.424686431884766,-29.554948806762695,-36.39547348022461,-36.39498519897461
logic,logic_cat-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They competed in a science fair. ||| They planted herbs in ceramic pots. ||| They filmed a short documentary. ||| They made use of the extra availability.,3,0,0,,13,-21.58708953857422,-36.03184270858765,-26.644721031188965,-30.15814971923828
logic,logic_cat-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A cousin invited her to a juggling workshop. ||| A hiker documented trails for a guidebook. ||| A florist prepared bouquets for a wedding.,0,0,1,,13,-34.3744010925293,-40.106167793273926,-46.38511657714844,-44.693403244018555
logic,logic_cat-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He trained a group of young swimmers. ||| He auditioned for a musical ensemble. ||| He approached the situation with assurance. ||| He decorated lanterns for a parade.,2,0,0,,13,-28.28701400756836,-33.342185974121094,-35.95486831665039,-29.653093338012695
logic,logic_cat-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She joined a sculpting retreat. ||| She decided to explore wildlife photography. ||| She found that none met her expectations. ||| She organized a cultural symposium.,2,2,1,,13,-32.339194774627686,-32.735976219177246,-25.798877716064453,-38.34523677825928
logic,logic_cat-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She reviewed submissions to an art contest. ||| She purchased ingredients for a pastry class. ||| She had no remaining battery power.,3,3,1,,13,-36.47214651107788,-41.4172248840332,-31.482311248779297,-26.88295340538025
logic,logic_cat-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They wrote articles for an online magazine. ||| They organized a retreat in the countryside. ||| They sculpted models from recycled materials. ||| Their performance earned widespread admiration.,3,0,0,,13,-23.114009857177734,-28.27337646484375,-37.33649826049805,-27.4183988571167
logic,logic_cat-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She toured a series of art galleries. ||| She practiced leading a choir group. ||| She joined a pottery workshop. ||| She identified a spot suitable for focused reading.,3,0,0,,13,-24.223735809326172,-32.262951374053955,-37.791747093200684,-35.03194785118103
logic,logic_cat-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They took advantage of the additional time available. ||| They organized a regional craft market. ||| They built miniature architectural models. ||| They traveled to attend a writers' conference.,0,0,1,,13,-27.255839824676514,-30.16646146774292,-29.15889072418213,-35.41582775115967
logic,logic_cat-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He discovered ancient pottery shards. ||| He experimented with new ice cream flavors. ||| He developed a set of collectible figurines. ||| He detected areas that did not align properly.,3,0,0,,13,-32.9020414352417,-33.82426452636719,-38.767993450164795,-36.878296852111816
logic,logic_cat-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They engaged with the material by asking follow-up questions. ||| They created lanterns for a winter parade. ||| They organized a kite festival at the park. ||| They collaborated on a sculpture garden.,0,1,0,,13,-49.85611820220947,-24.698123931884766,-27.522783994674683,-29.062137126922607
logic,logic_cat-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The supervisor had to authorize his participation. ||| The school orchestra planned a season finale. ||| The research team needed new uniforms. ||| The local library organized a digital archive.,0,1,0,,13,-40.815853118896484,-28.64238166809082,-30.057366847991943,-39.613224029541016
logic,logic_cat-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A musical trio practiced in the courtyard. ||| A crew installed solar panels nearby. ||| A recent cleaning left the surface slick. ||| A shipment of books arrived late.,2,3,0,,13,-48.307613372802734,-36.903271198272705,-48.96900939941406,-32.30234479904175
logic,logic_cat-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,The crew wrote new musical scores. ||| Bookbinders designed embossed covers. ||| Operations stopped for a short time. ||| Tour guides prepared evening lantern walks.,2,2,1,,13,-31.314945697784424,-61.10865783691406,-23.10430884361267,-38.28584289550781
logic,logic_cat-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They modified their plans to accommodate the delay. ||| They filmed a wildlife documentary. ||| They auditioned for a theatrical performance. ||| They designed jewelry for a boutique.,0,0,1,,13,-31.08222770690918,-32.89467716217041,-33.0577278137207,-32.156980991363525
logic,logic_cat-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He attended a wilderness retreat. ||| He created a digital art portfolio. ||| He was stopped from going inside. ||| He repaired vintage radios.,2,2,1,,13,-29.99182891845703,-31.1242938041687,-27.03742289543152,-42.480950355529785
logic,logic_cat-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,She developed new ceramic art pieces. ||| She traveled to several music festivals. ||| It became noticeably stronger. ||| She launched a digital news channel.,2,3,0,,13,-27.675561666488647,-25.398141384124756,-35.79719543457031,-24.317717790603638
logic,logic_cat-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The theater group needed rehearsal props. ||| The materials had to be provided promptly. ||| The garden required new soil treatments. ||| The local museum planned a new exhibit.,1,3,0,,13,-39.338820934295654,-37.87040710449219,-38.725425720214844,-34.700984954833984
logic,logic_cat-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He wanted extra protection for his belongings. ||| He started composing music for a film. ||| He repaired an abandoned barn. ||| He conducted interviews for a podcast.,0,2,0,,13,-27.8287353515625,-29.12350845336914,-26.776522636413574,-38.90517282485962
logic,logic_cat-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He expected more people to arrive. ||| He planned to create handmade candles. ||| He hoped to learn gourmet baking. ||| He wanted to restore antique clocks.,0,0,1,,13,-24.24119234085083,-33.20158100128174,-37.542948722839355,-40.385390281677246
logic,logic_cat-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They performed in an orchestral concert. ||| They assembled wooden sculptures. ||| They conducted a detailed evaluation. ||| They coordinated a citywide parade.,2,1,0,,13,-28.519262313842773,-25.103087425231934,-31.111905097961426,-42.0237455368042
logic,logic_cat-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He wanted to design a parade float. ||| He aimed to prevent mistakes. ||| He prepared for a coral reef expedition. ||| He studied to become a music conductor.,1,0,0,,13,-26.462671279907227,-33.77826404571533,-29.031404495239258,-31.63721466064453
logic,logic_cat-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| A group showcased handmade jewelry. ||| Traffic routes were altered during the event. ||| A research lab opened a new facility.,2,3,0,,13,-33.55761384963989,-44.36898136138916,-33.69095230102539,-28.990398406982422
logic,logic_cat-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They constructed a decorative birdhouse. ||| They added extensive illustrations and descriptions. ||| They traveled to observe mountain landscapes. ||| They organized a chess event at school.,1,0,0,,13,-21.99468231201172,-36.22971439361572,-33.282490730285645,-27.614282608032227
logic,logic_cat-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She wanted to write a children’s book series. ||| She had responsibilities she needed to handle first. ||| She entered a marathon with friends. ||| She visited a coastal resort town.,1,2,0,,13,-37.0448637008667,-35.47757434844971,-22.704870462417603,-30.002068519592285
logic,logic_cat-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They arrived back home much later than usual. ||| They explored a butterfly conservatory. ||| They rehearsed music for a festival. ||| They prepared decorations for a community hall.,0,3,0,,13,-34.251800537109375,-31.489856243133545,-29.277843475341797,-27.52665901184082
logic,logic_cat-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He wanted to purchase new kitchen knives. ||| He needed to groom his pet at the salon. ||| He planned to sign up for voice lessons. ||| He anticipated that navigation would be challenging.,3,2,0,,13,-25.99005126953125,-36.76643371582031,-24.91655659675598,-39.61004638671875
logic,logic_cat-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The council planned an astronomy exhibition. ||| The event received the help it required. ||| The school installed eco-friendly lighting. ||| The committee rebuilt a historic fountain.,1,1,1,,13,-34.13301753997803,-30.996871948242188,-51.54658031463623,-43.00253963470459
logic,logic_cat-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A neighbor asked him to join a workshop. ||| A colleague invited him to a concert. ||| A friend gifted him new hiking boots. ||| A disruption altered his usual travel path.,3,1,0,,13,-34.38871765136719,-27.83338165283203,-34.614051818847656,-49.6845703125
