dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,logic_cat-alpaca-merged,She rearranged her schedule because she needed uninterrupted time to complete the task.,Why did she rearrange it?,She intended to compete in a chess tournament. ||| She traveled to explore wildlife habitats. ||| She required a period without distractions. ||| She joined a project to design a mural.,2,0,0,,1097,-26.441216468811035,-35.83840036392212,-38.81165599822998,-33.91729688644409
logic,logic_cat-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A group rehearsed scenes for a movie. ||| A festival procession was taking place nearby.,3,0,0,,1097,-29.91979217529297,-32.76577091217041,-41.37301826477051,-39.7094612121582
logic,logic_cat-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He coordinated decorations for a gala dinner. ||| He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He studied the migration of sea animals.,2,3,0,,1097,-35.534461975097656,-29.301654815673828,-45.12923240661621,-25.938390731811523
logic,logic_cat-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She practiced archery skills in the forest. ||| She reviewed maps for a cross-country trip. ||| She arranged decorations for a carnival. ||| She maintained concentration despite the disturbance.,3,0,0,,1097,-25.479299068450928,-46.065030097961426,-33.15715742111206,-38.12046527862549
logic,logic_cat-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him. ||| He hoped to restore antique cameras.,2,1,0,,1097,-35.40129089355469,-26.518863677978516,-35.24538040161133,-39.76726198196411
logic,logic_cat-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were traded during a market fair. ||| They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were used to create herbal formulas.,2,0,0,,1097,-27.88591766357422,-34.38057327270508,-31.944013595581055,-34.647682189941406
logic,logic_cat-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She crafted intricate holiday ornaments. ||| She expected conditions might shift unexpectedly. ||| She trained volunteers for an event. ||| She hoped to illustrate magazine covers.,1,2,0,,1097,-43.788153648376465,-45.23069477081299,-27.928743362426758,-35.861735343933105
logic,logic_cat-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She hoped to design an outdoor exhibit. ||| She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She needed equipment appropriate for the tasks.,3,1,0,,1097,-35.9395751953125,-28.708736658096313,-29.295631408691406,-35.82413864135742
logic,logic_cat-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They made use of the extra availability. ||| They filmed a short documentary. ||| They planted herbs in ceramic pots. ||| They competed in a science fair.,0,3,0,,1097,-28.978988647460938,-25.11863422393799,-35.66437768936157,-23.251930713653564
logic,logic_cat-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A florist prepared bouquets for a wedding. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,0,0,1,,1097,-35.164859771728516,-45.60348987579346,-46.486802101135254,-39.64527606964111
logic,logic_cat-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He decorated lanterns for a parade. ||| He trained a group of young swimmers. ||| He auditioned for a musical ensemble. ||| He approached the situation with assurance.,3,1,0,,1097,-29.277732849121094,-28.551170825958252,-35.091827392578125,-38.79437589645386
logic,logic_cat-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She decided to explore wildlife photography. ||| She joined a sculpting retreat. ||| She organized a cultural symposium. ||| She found that none met her expectations.,3,3,1,,1097,-33.67899179458618,-33.0339035987854,-39.48489236831665,-27.369544982910156
logic,logic_cat-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She had no remaining battery power. ||| She reviewed submissions to an art contest. ||| She attended a carpentry seminar. ||| She purchased ingredients for a pastry class.,0,0,1,,1097,-27.896207571029663,-40.93080139160156,-37.18953275680542,-31.023571014404297
logic,logic_cat-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They wrote articles for an online magazine. ||| They sculpted models from recycled materials. ||| Their performance earned widespread admiration. ||| They organized a retreat in the countryside.,2,0,0,,1097,-22.309585571289062,-37.081729888916016,-27.78328800201416,-27.42500114440918
logic,logic_cat-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She practiced leading a choir group. ||| She joined a pottery workshop. ||| She identified a spot suitable for focused reading. ||| She toured a series of art galleries.,2,3,0,,1097,-31.605850219726562,-36.395562171936035,-34.1762158870697,-24.963010787963867
logic,logic_cat-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They traveled to attend a writers' conference. ||| They organized a regional craft market. ||| They built miniature architectural models. ||| They took advantage of the additional time available.,3,3,1,,1097,-34.544148445129395,-30.20720672607422,-28.891201972961426,-26.78350281715393
logic,logic_cat-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He detected areas that did not align properly. ||| He discovered ancient pottery shards. ||| He developed a set of collectible figurines. ||| He experimented with new ice cream flavors.,0,3,0,,1097,-37.833892822265625,-34.67596435546875,-39.34441089630127,-33.782318115234375
logic,logic_cat-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They created lanterns for a winter parade. ||| They collaborated on a sculpture garden. ||| They organized a kite festival at the park. ||| They engaged with the material by asking follow-up questions.,3,0,0,,1097,-24.751697301864624,-30.0771803855896,-26.689239263534546,-50.52384376525879
logic,logic_cat-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The school orchestra planned a season finale. ||| The supervisor had to authorize his participation. ||| The research team needed new uniforms. ||| The local library organized a digital archive.,1,0,0,,1097,-27.547687530517578,-41.90431213378906,-30.886117458343506,-41.015960693359375
logic,logic_cat-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A musical trio practiced in the courtyard. ||| A recent cleaning left the surface slick. ||| A crew installed solar panels nearby. ||| A shipment of books arrived late.,1,3,0,,1097,-48.192569732666016,-47.5732421875,-35.950772762298584,-32.729918003082275
logic,logic_cat-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,Tour guides prepared evening lantern walks. ||| The crew wrote new musical scores. ||| Operations stopped for a short time. ||| Bookbinders designed embossed covers.,2,2,1,,1097,-37.33383512496948,-31.317262172698975,-22.89508843421936,-62.65993118286133
logic,logic_cat-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They modified their plans to accommodate the delay. ||| They auditioned for a theatrical performance. ||| They filmed a wildlife documentary. ||| They designed jewelry for a boutique.,0,0,1,,1097,-30.862833738327026,-32.60928726196289,-32.15638446807861,-32.227242946624756
logic,logic_cat-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He was stopped from going inside. ||| He repaired vintage radios. ||| He attended a wilderness retreat. ||| He created a digital art portfolio.,0,0,1,,1097,-26.6303608417511,-42.768006324768066,-30.530470848083496,-30.905860900878906
logic,logic_cat-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,She traveled to several music festivals. ||| She developed new ceramic art pieces. ||| She launched a digital news channel. ||| It became noticeably stronger.,3,2,0,,1097,-24.413007020950317,-28.334810733795166,-23.663403749465942,-35.105788707733154
logic,logic_cat-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The materials had to be provided promptly. ||| The garden required new soil treatments. ||| The local museum planned a new exhibit. ||| The theater group needed rehearsal props.,0,2,0,,1097,-37.21696472167969,-35.73152208328247,-34.930503845214844,-42.50727462768555
logic,logic_cat-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He started composing music for a film. ||| He conducted interviews for a podcast. ||| He wanted extra protection for his belongings. ||| He repaired an abandoned barn.,2,3,0,,1097,-27.993255615234375,-38.759021282196045,-28.48448944091797,-26.449971199035645
logic,logic_cat-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He expected more people to arrive. ||| He wanted to restore antique clocks. ||| He hoped to learn gourmet baking. ||| He planned to create handmade candles.,0,0,1,,1097,-24.573256015777588,-40.525723934173584,-37.56181764602661,-34.0432825088501
logic,logic_cat-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They coordinated a citywide parade. ||| They assembled wooden sculptures. ||| They performed in an orchestral concert. ||| They conducted a detailed evaluation.,3,1,0,,1097,-41.102749824523926,-24.561548233032227,-29.738426208496094,-31.49776554107666
logic,logic_cat-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He prepared for a coral reef expedition. ||| He wanted to design a parade float. ||| He studied to become a music conductor. ||| He aimed to prevent mistakes.,3,0,0,,1097,-25.60459327697754,-26.832286834716797,-30.31969451904297,-32.57252883911133
logic,logic_cat-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| Traffic routes were altered during the event. ||| A group showcased handmade jewelry. ||| A research lab opened a new facility.,1,3,0,,1097,-33.286749839782715,-34.6454963684082,-43.76769161224365,-28.672740936279297
logic,logic_cat-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They organized a chess event at school. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They added extensive illustrations and descriptions.,3,2,0,,1097,-25.51116180419922,-32.20876455307007,-21.890265703201294,-35.43972635269165
logic,logic_cat-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She entered a marathon with friends. ||| She visited a coastal resort town. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series.,2,0,0,,1097,-23.18107295036316,-31.342740058898926,-35.494892835617065,-34.4489049911499
logic,logic_cat-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They arrived back home much later than usual. ||| They rehearsed music for a festival. ||| They prepared decorations for a community hall. ||| They explored a butterfly conservatory.,0,2,0,,1097,-33.37877368927002,-29.25948715209961,-26.069456100463867,-30.80749750137329
logic,logic_cat-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon. ||| He wanted to purchase new kitchen knives. ||| He anticipated that navigation would be challenging.,3,0,0,,1097,-25.668587923049927,-36.39618635177612,-26.25824546813965,-39.440101623535156
logic,logic_cat-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The committee rebuilt a historic fountain. ||| The school installed eco-friendly lighting. ||| The event received the help it required. ||| The council planned an astronomy exhibition.,2,2,1,,1097,-40.24763011932373,-51.8308892250061,-31.359243392944336,-34.52610397338867
logic,logic_cat-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A disruption altered his usual travel path. ||| A neighbor asked him to join a workshop. ||| A colleague invited him to a concert. ||| A friend gifted him new hiking boots.,0,2,0,,1097,-49.264835357666016,-35.3215856552124,-27.50935935974121,-33.96879577636719
