dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,logic_cat-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A festival procession was taking place nearby. ||| A team competed in a cycling race. ||| A farmers' market opened in another region. ||| A group rehearsed scenes for a movie.,0,1,0,,63,-38.03569793701172,-31.305002212524414,-32.21411991119385,-40.88711357116699
logic,logic_cat-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He studied the migration of sea animals. ||| He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He coordinated decorations for a gala dinner.,2,0,0,,63,-25.440160751342773,-26.618837356567383,-45.19192695617676,-37.31966018676758
logic,logic_cat-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She maintained concentration despite the disturbance. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest.,1,3,0,,63,-43.60468912124634,-38.32184171676636,-32.91584348678589,-25.269958019256592
logic,logic_cat-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He hoped to restore antique cameras. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him.,3,2,0,,63,-35.65517807006836,-40.942896366119385,-27.488718032836914,-35.87440490722656
logic,logic_cat-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were traded during a market fair. ||| They were used to create herbal formulas.,1,2,0,,63,-32.854698181152344,-31.547574996948242,-27.931943893432617,-34.08700180053711
logic,logic_cat-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She expected conditions might shift unexpectedly. ||| She hoped to illustrate magazine covers. ||| She trained volunteers for an event. ||| She crafted intricate holiday ornaments.,0,2,0,,63,-44.415525913238525,-38.307679176330566,-27.934693098068237,-44.07829570770264
logic,logic_cat-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She planned to attend a jazz festival. ||| She wanted to enter a local singing competition. ||| She hoped to design an outdoor exhibit. ||| She needed equipment appropriate for the tasks.,3,0,0,,63,-28.7995548248291,-30.646471738815308,-36.341087341308594,-35.92243194580078
logic,logic_cat-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They planted herbs in ceramic pots. ||| They filmed a short documentary. ||| They made use of the extra availability. ||| They competed in a science fair.,2,3,0,,63,-34.27883529663086,-25.65333366394043,-30.50331687927246,-22.83737015724182
logic,logic_cat-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,The possibility of rain threatened the outing. ||| A florist prepared bouquets for a wedding. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,0,0,1,,63,-35.164859771728516,-45.60348987579346,-46.486802101135254,-39.64527606964111
logic,logic_cat-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He auditioned for a musical ensemble. ||| He trained a group of young swimmers. ||| He decorated lanterns for a parade. ||| He approached the situation with assurance.,3,1,0,,63,-32.24443435668945,-29.493330001831055,-31.252052307128906,-38.49554395675659
logic,logic_cat-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She found that none met her expectations. ||| She decided to explore wildlife photography. ||| She organized a cultural symposium. ||| She joined a sculpting retreat.,0,0,1,,63,-25.777664184570312,-33.44678354263306,-38.631958961486816,-32.756901264190674
logic,logic_cat-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She had no remaining battery power. ||| She purchased ingredients for a pastry class. ||| She attended a carpentry seminar. ||| She reviewed submissions to an art contest.,0,0,1,,63,-27.215779781341553,-30.905406951904297,-36.259604930877686,-41.676025390625
logic,logic_cat-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They sculpted models from recycled materials. ||| They organized a retreat in the countryside. ||| They wrote articles for an online magazine. ||| Their performance earned widespread admiration.,3,2,0,,63,-37.7014045715332,-27.596946716308594,-23.77756118774414,-27.598368644714355
logic,logic_cat-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She identified a spot suitable for focused reading. ||| She toured a series of art galleries. ||| She joined a pottery workshop. ||| She practiced leading a choir group.,0,1,0,,63,-33.06612682342529,-24.427820205688477,-36.591670989990234,-32.17658758163452
logic,logic_cat-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They organized a regional craft market. ||| They traveled to attend a writers' conference. ||| They took advantage of the additional time available. ||| They built miniature architectural models.,2,2,1,,63,-29.036986351013184,-37.30247211456299,-27.06222939491272,-27.69173526763916
logic,logic_cat-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He discovered ancient pottery shards. ||| He detected areas that did not align properly. ||| He developed a set of collectible figurines. ||| He experimented with new ice cream flavors.,1,0,0,,63,-33.92637634277344,-38.70030641555786,-38.65823030471802,-34.48771286010742
logic,logic_cat-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They organized a kite festival at the park. ||| They created lanterns for a winter parade. ||| They engaged with the material by asking follow-up questions. ||| They collaborated on a sculpture garden.,2,1,0,,63,-26.194307327270508,-24.688613891601562,-50.49698829650879,-29.242114543914795
logic,logic_cat-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The supervisor had to authorize his participation. ||| The school orchestra planned a season finale. ||| The local library organized a digital archive. ||| The research team needed new uniforms.,0,1,0,,63,-41.12881851196289,-28.96419906616211,-39.83687210083008,-30.888063430786133
logic,logic_cat-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A recent cleaning left the surface slick. ||| A musical trio practiced in the courtyard. ||| A crew installed solar panels nearby. ||| A shipment of books arrived late.,0,3,0,,63,-43.575775146484375,-48.92329025268555,-36.56164789199829,-32.75818967819214
logic,logic_cat-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,Operations stopped for a short time. ||| The crew wrote new musical scores. ||| Bookbinders designed embossed covers. ||| Tour guides prepared evening lantern walks.,0,0,1,,63,-24.584351062774658,-32.56416988372803,-61.05765914916992,-38.071335315704346
logic,logic_cat-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They modified their plans to accommodate the delay. ||| They designed jewelry for a boutique. ||| They auditioned for a theatrical performance. ||| They filmed a wildlife documentary.,0,3,0,,63,-30.8969943523407,-31.391386032104492,-33.51247787475586,-30.515135765075684
logic,logic_cat-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He created a digital art portfolio. ||| He attended a wilderness retreat. ||| He repaired vintage radios. ||| He was stopped from going inside.,3,3,1,,63,-30.556340217590332,-30.715129852294922,-42.30343818664551,-26.965415239334106
logic,logic_cat-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,It became noticeably stronger. ||| She launched a digital news channel. ||| She developed new ceramic art pieces. ||| She traveled to several music festivals.,0,1,0,,63,-35.454421043395996,-23.31743621826172,-28.06317901611328,-24.753780841827393
logic,logic_cat-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The local museum planned a new exhibit. ||| The theater group needed rehearsal props. ||| The garden required new soil treatments. ||| The materials had to be provided promptly.,3,0,0,,63,-33.943538665771484,-41.56179904937744,-36.26218843460083,-37.546348571777344
logic,logic_cat-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He repaired an abandoned barn. ||| He started composing music for a film. ||| He conducted interviews for a podcast. ||| He wanted extra protection for his belongings.,3,0,0,,63,-25.420944213867188,-29.300382614135742,-38.21721649169922,-29.19026756286621
logic,logic_cat-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He planned to create handmade candles. ||| He hoped to learn gourmet baking. ||| He wanted to restore antique clocks. ||| He expected more people to arrive.,3,3,1,,63,-33.121238708496094,-35.33362579345703,-39.52321100234985,-23.126333713531494
logic,logic_cat-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They performed in an orchestral concert. ||| They conducted a detailed evaluation. ||| They coordinated a citywide parade. ||| They assembled wooden sculptures.,1,3,0,,63,-28.470901489257812,-31.269733428955078,-42.169596672058105,-25.31297206878662
logic,logic_cat-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He prepared for a coral reef expedition. ||| He wanted to design a parade float. ||| He aimed to prevent mistakes. ||| He studied to become a music conductor.,2,0,0,,63,-26.09311866760254,-27.620084762573242,-33.70660400390625,-31.47366714477539
logic,logic_cat-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| A research lab opened a new facility. ||| Traffic routes were altered during the event. ||| A group showcased handmade jewelry.,2,1,0,,63,-33.08905839920044,-30.26148223876953,-34.224544525146484,-43.139410972595215
logic,logic_cat-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They organized a chess event at school. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They added extensive illustrations and descriptions.,3,2,0,,63,-25.51116180419922,-32.20876455307007,-21.890265703201294,-35.43972635269165
logic,logic_cat-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She visited a coastal resort town. ||| She entered a marathon with friends. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series.,2,1,0,,63,-30.620427131652832,-23.72433304786682,-35.64368462562561,-34.190688133239746
logic,logic_cat-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They prepared decorations for a community hall. ||| They arrived back home much later than usual. ||| They explored a butterfly conservatory. ||| They rehearsed music for a festival.,1,0,0,,63,-25.941753387451172,-33.44421315193176,-32.65086078643799,-30.670961380004883
logic,logic_cat-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He wanted to purchase new kitchen knives. ||| He anticipated that navigation would be challenging. ||| He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon.,1,0,0,,63,-25.19179344177246,-38.573265075683594,-25.803133964538574,-35.96062898635864
logic,logic_cat-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The event received the help it required. ||| The committee rebuilt a historic fountain. ||| The council planned an astronomy exhibition. ||| The school installed eco-friendly lighting.,0,0,1,,63,-30.554241180419922,-41.34976816177368,-34.797969341278076,-52.78528356552124
logic,logic_cat-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A neighbor asked him to join a workshop. ||| A colleague invited him to a concert. ||| A friend gifted him new hiking boots. ||| A disruption altered his usual travel path.,3,1,0,,63,-34.38871765136719,-27.83338165283203,-34.614051818847656,-49.6845703125
