dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,logic_cat-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A team competed in a cycling race. ||| A group rehearsed scenes for a movie. ||| A festival procession was taking place nearby. ||| A farmers' market opened in another region.,2,0,0,,42,-30.038145065307617,-40.84100961685181,-40.35322189331055,-30.55100440979004
logic,logic_cat-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He studied the migration of sea animals. ||| He coordinated decorations for a gala dinner. ||| He wanted reassurance that conditions would be favorable. ||| He prepared costumes for a stage play.,2,0,0,,42,-25.954883575439453,-37.14331817626953,-46.34943962097168,-29.582502365112305
logic,logic_cat-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She reviewed maps for a cross-country trip. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest. ||| She maintained concentration despite the disturbance.,3,2,0,,42,-42.49179553985596,-35.02845859527588,-24.929731607437134,-38.56820249557495
logic,logic_cat-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He intended to address the concerns presented to him. ||| He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He hoped to restore antique cameras.,0,2,0,,42,-33.715248107910156,-35.784358978271484,-26.82193946838379,-39.54971361160278
logic,logic_cat-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They stayed healthy for a long duration. ||| They were traded during a market fair. ||| They were used to create herbal formulas.,1,2,0,,42,-32.854698181152344,-31.547574996948242,-27.931943893432617,-34.08700180053711
logic,logic_cat-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She trained volunteers for an event. ||| She hoped to illustrate magazine covers. ||| She crafted intricate holiday ornaments. ||| She expected conditions might shift unexpectedly.,3,0,0,,42,-27.287603855133057,-38.451327323913574,-44.87358570098877,-46.475022315979004
logic,logic_cat-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She wanted to enter a local singing competition. ||| She planned to attend a jazz festival. ||| She needed equipment appropriate for the tasks. ||| She hoped to design an outdoor exhibit.,2,0,0,,42,-28.193615198135376,-29.302602767944336,-35.69413757324219,-35.585201263427734
logic,logic_cat-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They filmed a short documentary. ||| They planted herbs in ceramic pots. ||| They made use of the extra availability. ||| They competed in a science fair.,2,3,0,,42,-24.599278450012207,-35.55691862106323,-30.4971981048584,-23.659964084625244
logic,logic_cat-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,A florist prepared bouquets for a wedding. ||| The possibility of rain threatened the outing. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,1,1,1,,42,-45.97330093383789,-35.76998519897461,-47.72286415100098,-39.581332206726074
logic,logic_cat-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He trained a group of young swimmers. ||| He approached the situation with assurance. ||| He auditioned for a musical ensemble. ||| He decorated lanterns for a parade.,1,0,0,,42,-28.435842275619507,-36.79054498672485,-32.94541549682617,-30.165603637695312
logic,logic_cat-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She organized a cultural symposium. ||| She joined a sculpting retreat. ||| She decided to explore wildlife photography. ||| She found that none met her expectations.,3,3,1,,42,-37.65537118911743,-33.25352144241333,-33.85670614242554,-27.30970001220703
logic,logic_cat-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She purchased ingredients for a pastry class. ||| She reviewed submissions to an art contest. ||| She had no remaining battery power.,3,3,1,,42,-35.96407079696655,-31.204843521118164,-41.24977111816406,-26.512489318847656
logic,logic_cat-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They organized a retreat in the countryside. ||| They wrote articles for an online magazine. ||| They sculpted models from recycled materials. ||| Their performance earned widespread admiration.,3,1,0,,42,-27.279621124267578,-23.42853546142578,-36.8370361328125,-27.2708158493042
logic,logic_cat-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She identified a spot suitable for focused reading. ||| She practiced leading a choir group. ||| She joined a pottery workshop. ||| She toured a series of art galleries.,0,3,0,,42,-33.04929327964783,-31.361982822418213,-36.48951816558838,-24.864652633666992
logic,logic_cat-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They built miniature architectural models. ||| They took advantage of the additional time available. ||| They organized a regional craft market. ||| They traveled to attend a writers' conference.,1,1,1,,42,-28.935742378234863,-27.65075969696045,-32.01517868041992,-36.022178649902344
logic,logic_cat-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He experimented with new ice cream flavors. ||| He detected areas that did not align properly. ||| He developed a set of collectible figurines. ||| He discovered ancient pottery shards.,1,0,0,,42,-32.19219970703125,-38.154311656951904,-37.95506238937378,-34.822937965393066
logic,logic_cat-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They engaged with the material by asking follow-up questions. ||| They collaborated on a sculpture garden. ||| They organized a kite festival at the park. ||| They created lanterns for a winter parade.,0,3,0,,42,-50.073946475982666,-29.955525398254395,-26.62588334083557,-24.303689002990723
logic,logic_cat-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The supervisor had to authorize his participation. ||| The local library organized a digital archive. ||| The research team needed new uniforms. ||| The school orchestra planned a season finale.,0,3,0,,42,-40.98952102661133,-39.846710205078125,-31.3386812210083,-30.685653686523438
logic,logic_cat-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A musical trio practiced in the courtyard. ||| A crew installed solar panels nearby. ||| A recent cleaning left the surface slick. ||| A shipment of books arrived late.,2,3,0,,42,-48.307613372802734,-36.903271198272705,-48.96900939941406,-32.30234479904175
logic,logic_cat-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,Bookbinders designed embossed covers. ||| Tour guides prepared evening lantern walks. ||| Operations stopped for a short time. ||| The crew wrote new musical scores.,2,2,1,,42,-63.93833541870117,-39.10555124282837,-23.187236309051514,-33.238030433654785
logic,logic_cat-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They auditioned for a theatrical performance. ||| They filmed a wildlife documentary. ||| They modified their plans to accommodate the delay. ||| They designed jewelry for a boutique.,2,0,0,,42,-31.022069931030273,-33.7588005065918,-31.145111560821533,-32.27277135848999
logic,logic_cat-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He repaired vintage radios. ||| He was stopped from going inside. ||| He attended a wilderness retreat. ||| He created a digital art portfolio.,1,1,1,,42,-42.28227615356445,-26.264209270477295,-30.436054229736328,-30.63583469390869
logic,logic_cat-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,She traveled to several music festivals. ||| She launched a digital news channel. ||| She developed new ceramic art pieces. ||| It became noticeably stronger.,3,1,0,,42,-24.325217962265015,-23.54035186767578,-28.220695972442627,-34.753577709198
logic,logic_cat-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The local museum planned a new exhibit. ||| The theater group needed rehearsal props. ||| The materials had to be provided promptly. ||| The garden required new soil treatments.,2,0,0,,42,-34.211585998535156,-42.10421133041382,-38.010948181152344,-37.784409523010254
logic,logic_cat-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He repaired an abandoned barn. ||| He wanted extra protection for his belongings. ||| He conducted interviews for a podcast. ||| He started composing music for a film.,1,0,0,,42,-25.981115341186523,-28.497224807739258,-38.036624908447266,-29.98849868774414
logic,logic_cat-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He hoped to learn gourmet baking. ||| He expected more people to arrive. ||| He planned to create handmade candles. ||| He wanted to restore antique clocks.,1,1,1,,42,-34.43413591384888,-24.920947551727295,-33.27480697631836,-40.470932960510254
logic,logic_cat-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They performed in an orchestral concert. ||| They assembled wooden sculptures. ||| They coordinated a citywide parade. ||| They conducted a detailed evaluation.,3,1,0,,42,-28.102327346801758,-24.95692253112793,-42.511717319488525,-31.05428409576416
logic,logic_cat-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He studied to become a music conductor. ||| He wanted to design a parade float. ||| He aimed to prevent mistakes. ||| He prepared for a coral reef expedition.,2,1,0,,42,-29.71024513244629,-27.44358253479004,-34.39045715332031,-29.34950828552246
logic,logic_cat-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,Traffic routes were altered during the event. ||| A group showcased handmade jewelry. ||| A school published a science textbook. ||| A research lab opened a new facility.,0,3,0,,42,-34.24399948120117,-44.106099128723145,-35.012410163879395,-29.205995559692383
logic,logic_cat-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They added extensive illustrations and descriptions. ||| They traveled to observe mountain landscapes. ||| They constructed a decorative birdhouse. ||| They organized a chess event at school.,0,2,0,,42,-36.31916904449463,-32.616517543792725,-22.520118236541748,-27.530345916748047
logic,logic_cat-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She entered a marathon with friends. ||| She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series. ||| She visited a coastal resort town.,1,0,0,,42,-22.731177806854248,-35.080570936203,-35.095887184143066,-30.594855785369873
logic,logic_cat-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They rehearsed music for a festival. ||| They explored a butterfly conservatory. ||| They prepared decorations for a community hall. ||| They arrived back home much later than usual.,3,2,0,,42,-28.76224136352539,-32.30246829986572,-28.622581481933594,-31.261322021484375
logic,logic_cat-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He wanted to purchase new kitchen knives. ||| He needed to groom his pet at the salon. ||| He planned to sign up for voice lessons. ||| He anticipated that navigation would be challenging.,3,2,0,,42,-25.99005126953125,-36.76643371582031,-24.91655659675598,-39.61004638671875
logic,logic_cat-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The school installed eco-friendly lighting. ||| The committee rebuilt a historic fountain. ||| The event received the help it required. ||| The council planned an astronomy exhibition.,2,2,1,,42,-51.108596324920654,-42.60047435760498,-31.24920654296875,-34.61305522918701
logic,logic_cat-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A friend gifted him new hiking boots. ||| A colleague invited him to a concert. ||| A neighbor asked him to join a workshop. ||| A disruption altered his usual travel path.,3,1,0,,42,-31.4666748046875,-27.51866912841797,-36.60794734954834,-50.655189514160156
