dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,logic_cat-alpaca-merged,The roads were blocked because a parade passed through the downtown district.,Why were the roads blocked?,A group rehearsed scenes for a movie. ||| A farmers' market opened in another region. ||| A team competed in a cycling race. ||| A festival procession was taking place nearby.,3,2,0,,343,-38.40397596359253,-34.353649377822876,-32.375999450683594,-39.6569709777832
logic,logic_cat-alpaca-merged,He checked the weather repeatedly because he hoped for clear skies during the hike.,Why did he keep checking?,He prepared costumes for a stage play. ||| He wanted reassurance that conditions would be favorable. ||| He studied the migration of sea animals. ||| He coordinated decorations for a gala dinner.,1,0,0,,343,-25.033367156982422,-45.67694664001465,-26.75983428955078,-37.85614776611328
logic,logic_cat-alpaca-merged,"The noise persisted for hours, yet she managed to stay focused on her tasks.",How did she respond to the noise?,She maintained concentration despite the disturbance. ||| She arranged decorations for a carnival. ||| She practiced archery skills in the forest. ||| She reviewed maps for a cross-country trip.,0,2,0,,343,-37.47412872314453,-32.690377712249756,-26.94751238822937,-45.312767028808594
logic,logic_cat-alpaca-merged,He rewrote several sections because his supervisor asked for clearer explanations.,Why did he revise the work?,He aimed to decorate a conference hall. ||| He wanted to audition for a musical. ||| He intended to address the concerns presented to him. ||| He hoped to restore antique cameras.,2,1,0,,343,-35.40129089355469,-26.518863677978516,-35.24538040161133,-39.76726198196411
logic,logic_cat-alpaca-merged,"She watered her plants regularly, so they remained vibrant throughout the season.",What happened to the plants?,They were displayed in an art exhibit. ||| They were used to create herbal formulas. ||| They stayed healthy for a long duration. ||| They were traded during a market fair.,2,3,0,,343,-32.845821380615234,-33.80486297607422,-31.178640365600586,-27.845748901367188
logic,logic_cat-alpaca-merged,She carried an umbrella because she anticipated possible changes in weather.,Why did she carry it?,She trained volunteers for an event. ||| She expected conditions might shift unexpectedly. ||| She crafted intricate holiday ornaments. ||| She hoped to illustrate magazine covers.,1,0,0,,343,-27.10060691833496,-44.700746059417725,-44.491604804992676,-36.125359535217285
logic,logic_cat-alpaca-merged,She purchased protective gear because the workshop required safe handling of materials.,Why did she buy the gear?,She hoped to design an outdoor exhibit. ||| She planned to attend a jazz festival. ||| She wanted to enter a local singing competition. ||| She needed equipment appropriate for the tasks.,3,1,0,,343,-35.223487854003906,-29.537208557128906,-30.45682668685913,-35.77751159667969
logic,logic_cat-alpaca-merged,"The café extended its hours, and several patrons enjoyed the added time.",What did the patrons do?,They made use of the extra availability. ||| They competed in a science fair. ||| They filmed a short documentary. ||| They planted herbs in ceramic pots.,0,1,0,,343,-28.527942657470703,-23.19530725479126,-25.50018882751465,-36.10026550292969
logic,logic_cat-alpaca-merged,"She looked forward to the picnic, but storm clouds began forming overhead.",What concern arose?,A florist prepared bouquets for a wedding. ||| The possibility of rain threatened the outing. ||| A hiker documented trails for a guidebook. ||| A cousin invited her to a juggling workshop.,1,1,1,,343,-45.97330093383789,-35.76998519897461,-47.72286415100098,-39.581332206726074
logic,logic_cat-alpaca-merged,"He prepared thoroughly for the interview, so he felt confident walking into the room.",How did he feel?,He auditioned for a musical ensemble. ||| He decorated lanterns for a parade. ||| He approached the situation with assurance. ||| He trained a group of young swimmers.,2,3,0,,343,-31.990978240966797,-31.132450103759766,-36.60475301742554,-28.42647385597229
logic,logic_cat-alpaca-merged,"She reviewed several proposals, yet none seemed convincing enough to approve.",What did she conclude?,She organized a cultural symposium. ||| She decided to explore wildlife photography. ||| She joined a sculpting retreat. ||| She found that none met her expectations.,3,3,1,,343,-37.70765542984009,-33.821171283721924,-33.6441011428833,-27.68659210205078
logic,logic_cat-alpaca-merged,"She wanted to call him, yet her phone battery had completely drained.",Why couldn't she call him?,She attended a carpentry seminar. ||| She purchased ingredients for a pastry class. ||| She had no remaining battery power. ||| She reviewed submissions to an art contest.,2,2,1,,343,-35.91091871261597,-31.022672653198242,-27.139407873153687,-42.049598693847656
logic,logic_cat-alpaca-merged,"The dancers practiced extensively, therefore their showcase impressed the entire audience.",What was the outcome?,They sculpted models from recycled materials. ||| Their performance earned widespread admiration. ||| They organized a retreat in the countryside. ||| They wrote articles for an online magazine.,1,3,0,,343,-36.94233703613281,-26.633294105529785,-27.890361785888672,-22.835407257080078
logic,logic_cat-alpaca-merged,"The plaza was unusually crowded, yet she located a quiet corner to continue reading.",What did she eventually find?,She practiced leading a choir group. ||| She joined a pottery workshop. ||| She identified a spot suitable for focused reading. ||| She toured a series of art galleries.,2,3,0,,343,-31.605850219726562,-36.395562171936035,-34.1762158870697,-24.963010787963867
logic,logic_cat-alpaca-merged,"The gallery extended its hours, and several visitors stayed much longer than usual.",What did the visitors do?,They took advantage of the additional time available. ||| They traveled to attend a writers' conference. ||| They built miniature architectural models. ||| They organized a regional craft market.,0,0,1,,343,-27.117019414901733,-36.525790214538574,-28.693013191223145,-30.027085781097412
logic,logic_cat-alpaca-merged,"He reviewed the blueprint carefully, and he noticed inconsistencies in several sections.",What did he find?,He detected areas that did not align properly. ||| He discovered ancient pottery shards. ||| He developed a set of collectible figurines. ||| He experimented with new ice cream flavors.,0,3,0,,343,-37.833892822265625,-34.67596435546875,-39.34441089630127,-33.782318115234375
logic,logic_cat-alpaca-merged,"The research team submitted their findings, and the panel responded with thoughtful questions.",How did the panel react?,They engaged with the material by asking follow-up questions. ||| They collaborated on a sculpture garden. ||| They organized a kite festival at the park. ||| They created lanterns for a winter parade.,0,3,0,,343,-50.073946475982666,-29.955525398254395,-26.62588334083557,-24.303689002990723
logic,logic_cat-alpaca-merged,He offered to help with the experiment if the supervisor approved his involvement.,What needed to happen first?,The research team needed new uniforms. ||| The local library organized a digital archive. ||| The school orchestra planned a season finale. ||| The supervisor had to authorize his participation.,3,0,0,,343,-29.185447692871094,-39.86166763305664,-31.08864974975586,-41.226200103759766
logic,logic_cat-alpaca-merged,The stairs were slippery because workers recently cleaned the floors.,Why were the stairs slippery?,A musical trio practiced in the courtyard. ||| A shipment of books arrived late. ||| A crew installed solar panels nearby. ||| A recent cleaning left the surface slick.,3,1,0,,343,-48.358272552490234,-32.5709023475647,-36.305293560028076,-47.41780090332031
logic,logic_cat-alpaca-merged,"The machine malfunctioned, so production had to pause temporarily.",What happened next?,Bookbinders designed embossed covers. ||| The crew wrote new musical scores. ||| Operations stopped for a short time. ||| Tour guides prepared evening lantern walks.,2,2,1,,343,-62.986328125,-31.28829288482666,-22.980183839797974,-38.9589958190918
logic,logic_cat-alpaca-merged,"The lecture ran longer than expected, so several attendees rearranged their schedules.",What did the attendees do afterward?,They auditioned for a theatrical performance. ||| They designed jewelry for a boutique. ||| They modified their plans to accommodate the delay. ||| They filmed a wildlife documentary.,2,3,0,,343,-31.158863067626953,-32.92205190658569,-31.57272434234619,-30.692753791809082
logic,logic_cat-alpaca-merged,"He attempted to access the venue, yet security restrictions prevented entry.",What happened?,He repaired vintage radios. ||| He was stopped from going inside. ||| He created a digital art portfolio. ||| He attended a wilderness retreat.,1,1,1,,343,-42.18047618865967,-26.00569200515747,-31.1304988861084,-30.229783058166504
logic,logic_cat-alpaca-merged,"The athlete trained daily, so her endurance increased significantly over time.",What happened to her endurance?,It became noticeably stronger. ||| She launched a digital news channel. ||| She traveled to several music festivals. ||| She developed new ceramic art pieces.,0,1,0,,343,-35.81735134124756,-22.99162268638611,-24.952537059783936,-28.582132816314697
logic,logic_cat-alpaca-merged,She agreed to assist with the project if the documents were delivered to her on time.,What needed to happen first?,The local museum planned a new exhibit. ||| The garden required new soil treatments. ||| The theater group needed rehearsal props. ||| The materials had to be provided promptly.,3,0,0,,343,-33.76206588745117,-38.48243284225464,-41.14128541946411,-37.12339782714844
logic,logic_cat-alpaca-merged,He bought a sturdy lock because thefts had recently increased in the area.,Why did he buy the lock?,He conducted interviews for a podcast. ||| He started composing music for a film. ||| He wanted extra protection for his belongings. ||| He repaired an abandoned barn.,2,3,0,,343,-34.6226282119751,-30.04237937927246,-28.61742401123047,-26.53224277496338
logic,logic_cat-alpaca-merged,He bought extra supplies because he anticipated a larger turnout.,Why did he buy the supplies?,He planned to create handmade candles. ||| He hoped to learn gourmet baking. ||| He wanted to restore antique clocks. ||| He expected more people to arrive.,3,3,1,,343,-33.121238708496094,-35.33362579345703,-39.52321100234985,-23.126333713531494
logic,logic_cat-alpaca-merged,"He submitted his materials, and the committee reviewed every section carefully.",What did the committee do?,They coordinated a citywide parade. ||| They assembled wooden sculptures. ||| They performed in an orchestral concert. ||| They conducted a detailed evaluation.,3,1,0,,343,-41.102749824523926,-24.561548233032227,-29.738426208496094,-31.49776554107666
logic,logic_cat-alpaca-merged,He double-checked the instructions because he wanted to avoid making errors.,Why did he review the instructions?,He aimed to prevent mistakes. ||| He prepared for a coral reef expedition. ||| He studied to become a music conductor. ||| He wanted to design a parade float.,0,1,0,,343,-32.455204010009766,-27.056684494018555,-30.805316925048828,-27.641159057617188
logic,logic_cat-alpaca-merged,"The concert attracted huge crowds, and several streets were temporarily redirected.",What happened to the streets?,A school published a science textbook. ||| Traffic routes were altered during the event. ||| A research lab opened a new facility. ||| A group showcased handmade jewelry.,1,2,0,,343,-32.88726806640625,-35.5046272277832,-29.389562606811523,-42.48170471191406
logic,logic_cat-alpaca-merged,"He drafted the initial outline, and his colleague expanded it with detailed examples.",What did the colleague contribute?,They traveled to observe mountain landscapes. ||| They organized a chess event at school. ||| They added extensive illustrations and descriptions. ||| They constructed a decorative birdhouse.,2,3,0,,343,-30.561710834503174,-28.167495727539062,-36.36496114730835,-22.565781831741333
logic,logic_cat-alpaca-merged,"She thought of attending the lecture, but urgent obligations needed her attention.",What prevented her participation?,She had responsibilities she needed to handle first. ||| She wanted to write a children’s book series. ||| She visited a coastal resort town. ||| She entered a marathon with friends.,0,3,0,,343,-34.80377984046936,-36.062607765197754,-29.237514972686768,-22.784082889556885
logic,logic_cat-alpaca-merged,"The sports event ended late, so many people returned home far behind schedule.",What happened to the crowd?,They rehearsed music for a festival. ||| They arrived back home much later than usual. ||| They prepared decorations for a community hall. ||| They explored a butterfly conservatory.,1,2,0,,343,-28.244565963745117,-32.006587743759155,-27.299659729003906,-31.01816987991333
logic,logic_cat-alpaca-merged,He brought a map because he expected the trail to be complicated.,Why did he carry the map?,He anticipated that navigation would be challenging. ||| He planned to sign up for voice lessons. ||| He needed to groom his pet at the salon. ||| He wanted to purchase new kitchen knives.,0,3,0,,343,-37.72129821777344,-27.3858540058136,-36.41920566558838,-26.425338745117188
logic,logic_cat-alpaca-merged,"She requested additional volunteers, so the event gained enough support to proceed.",What happened after she made the request?,The committee rebuilt a historic fountain. ||| The event received the help it required. ||| The school installed eco-friendly lighting. ||| The council planned an astronomy exhibition.,1,1,1,,343,-40.262977600097656,-31.259305953979492,-52.128432750701904,-34.56476306915283
logic,logic_cat-alpaca-merged,He changed his route because part of the main road was undergoing repairs.,What affected his decision?,A neighbor asked him to join a workshop. ||| A friend gifted him new hiking boots. ||| A disruption altered his usual travel path. ||| A colleague invited him to a concert.,2,3,0,,343,-33.442344188690186,-34.06242752075195,-47.984283447265625,-26.718217849731445
